id1,ra_1_x,dec_1_x,parallax_1_x,pmra_1_x,pmdec_1_x,phot_g_mean_mag_1_x,ruwe_1,b_1,l_1,teff_1,logg_1,mh_1,mass_1,radius_1,dist_phot_1,id2,ra_2_x,dec_2_x,parallax_2_x,pmra_2_x,pmdec_2_x,phot_g_mean_mag_2_x,ruwe_2,b_2,l_2,teff_2,logg_2,mh_2,mass_2,radius_2,dist_phot_2,sep_AU,dparallax_mas,dpm_masyr,parallax_mean,pm_mean,b_mean,ra1,dec1,parallax1,parallax_error1,pmra1,pmdec1,ruwe1,phot_g_mean_mag1,bp_rp1,mass_gspphot1,radius_gspphot1,distance_gspphot1,ra2,dec2,parallax2,parallax_error2,pmra2,pmdec2,ruwe2,phot_g_mean_mag2,bp_rp2,mass_gspphot2,radius_gspphot2,distance_gspphot2,pc1,pc2,pc_mean,pm1,pm2,dpm,sep3d_pc,Mtot_solar,score,env_density_kNN,parallax_1_y,parallax_error_1,pmra_1_y,pmdec_1_y,ra_1_y,dec_1_y,phot_g_mean_mag_1_y,parallax_2_y,parallax_error_2,pmra_2_y,pmdec_2_y,ra_2_y,dec_2_y,phot_g_mean_mag_2_y,mu_1,mu_2,d_pmra,d_pmdec,d_mu_masyr,d_parallax_mas,d_parallax_sigma
1968082417373935872,318.04009488878626,38.94424693778295,0.4827839404490272,-5.392311504659848,-5.368926350975374,18.042398,0.953924,-6.442003632678997,83.16008815369626,4449.494,4.843,-1.3222,,,914.8948,1968082421675681024,318.0427191203694,38.94459672852437,0.6624019569216213,-3.794450151073587,-4.025676089901529,17.42719,0.993808,-6.44325942163354,83.16174515317,4545.1323,4.6909,-0.3975,,,900.335,13019.326864543928,0.179618016472594,2.087458303573864,0.5725929486853243,6.570721602496999,-6.442631527156268,318.04009488878626,38.94424693778295,0.4827839404490272,0.094173,-5.392311504659848,-5.368926350975374,0.953924,18.042398,,,,,318.0427191203694,38.94459672852437,0.6624019569216213,0.066854,-3.794450151073587,-4.025676089901529,0.993808,17.42719,,,,,2071.3199346894617,1509.657375783274,1790.4886552363678,7.609362228563226,5.532080976430771,2.0772812521324555,561.6625625423067,0.0,-1.8058180243013224,1550.0,0.4827839404490272,0.094173,-5.392311504659848,-5.368926350975374,318.04009488878626,38.94424693778295,18.042398,0.6624019569216213,0.066854,-3.794450151073587,-4.025676089901529,318.0427191203694,38.94459672852437,17.42719,7.609362228563226,5.532080976430771,1.5978613535862616,1.3432502610738455,2.087458303573864,0.17961801647259407,1.1154527903556177
1872051277958230656,316.72844750734896,38.88330280777709,2.412879013613275,2.0372796994200217,-9.279619185418184,17.439445,1.030338,-5.730600741236603,82.42162475829349,3480.665,4.5236,-0.571,,,399.668,1872051277964766720,316.72679269665565,38.88347825058351,2.525221052111234,2.0049051181145554,-9.730650180587755,18.948956,1.020886,-5.729526567435124,82.42088878884279,3147.0427,4.9786,-0.0303,,,311.9913,1895.5242596883563,0.1123420384979589,0.4521914109294402,2.4690500328622544,9.7178360605218,-5.730063654335863,316.72844750734896,38.88330280777709,2.412879013613275,0.072512,2.0372796994200217,-9.279619185418184,1.030338,17.439445,,,,,316.72679269665565,38.88347825058351,2.525221052111234,0.195983,2.0049051181145554,-9.730650180587755,1.020886,18.948956,,,,,414.4426613842128,396.0049355536383,405.2237984689256,9.50062317956302,9.935048941480582,0.4344257619175611,18.437728121943696,0.0,-1.8066914139280763,876.5,2.412879013613275,0.072512,2.0372796994200217,-9.279619185418184,316.72844750734896,38.88330280777709,17.439445,2.525221052111234,0.195983,2.0049051181145554,-9.730650180587755,316.72679269665565,38.88347825058351,18.948956,9.500623179563021,9.935048941480582,0.03237458130546633,0.451030995169571,0.4521914109294402,0.11234203849795898,0.41841389410588276
1871988025988182528,317.50760465684425,38.493155539632376,0.3496101593212734,-2.697170625739835,-5.24157140843282,16.651058,1.036987,-6.443018909468754,82.54292999467957,5676.3896,4.4935,-0.3999,,,1468.4564,1871988025988181504,317.50920571650727,38.49332373262052,0.2904428983569209,-2.2422391308130663,-3.362572314315164,16.036512,0.972904,-6.443828496944711,82.54390733603812,6076.0527,4.1228,-0.6369,,,1829.8928,14222.849822262506,0.0591672609643524,1.9332874232175823,0.3200265288390971,4.96820554456273,-6.443423703206733,317.50760465684425,38.493155539632376,0.3496101593212734,0.04348,-2.697170625739835,-5.24157140843282,1.036987,16.651058,,,,,317.50920571650727,38.49332373262052,0.2904428983569209,0.032185,-2.2422391308130663,-3.362572314315164,0.972904,16.036512,,,,,2860.3287786069527,3443.0175626849555,3151.673170645954,5.894811295881679,4.041599793243781,1.8532115026378984,582.6887881931242,0.0,-1.809350473834389,230.5,0.3496101593212734,0.04348,-2.697170625739835,-5.24157140843282,317.50760465684425,38.493155539632376,16.651058,0.2904428983569209,0.032185,-2.2422391308130663,-3.362572314315164,317.50920571650727,38.49332373262052,16.036512,5.894811295881679,4.041599793243781,0.45493149492676865,1.8789990941176566,1.9332874232175823,0.059167260964352486,0.781963404009152
1871984486934766720,317.1046866008456,38.67576476808465,0.5092076322444861,-3.4373548558402365,-5.905993883002825,17.775137,0.940957,-6.087317210893082,82.46487591638785,4384.5723,4.7195,-0.5187,,,1026.916,1871984486934766592,317.1057974788936,38.676591577848654,0.4836317379016378,-3.0538044386997494,-4.181317520935345,17.95164,0.988564,-6.087402617424029,82.46607786975517,4334.234,4.6573,-1.0419,,,1098.5604,8689.44026034766,0.0255758943428482,1.76681053776656,0.4964196850730619,6.0056069364784666,-6.087359914158556,317.1046866008456,38.67576476808465,0.5092076322444861,0.080732,-3.4373548558402365,-5.905993883002825,0.940957,17.775137,,,,,317.1057974788936,38.676591577848654,0.4836317379016378,0.087225,-3.0538044386997494,-4.181317520935345,0.988564,17.95164,,,,,1963.8354507614088,2067.6889493207377,2015.7622000410731,6.833459749719409,5.177754123237524,1.6557056264818844,103.85350710939888,0.0,-1.811341527769306,1270.0,0.5092076322444861,0.080732,-3.4373548558402365,-5.905993883002825,317.1046866008456,38.67576476808465,17.775137,0.4836317379016378,0.087225,-3.0538044386997494,-4.181317520935345,317.1057974788936,38.676591577848654,17.95164,6.833459749719409,5.177754123237524,0.3835504171404871,1.7246763620674805,1.76681053776656,0.025575894342848238,0.15227644184433062
1871994657421390080,317.6187383194982,38.59550129037348,0.4212995323319681,0.939299519400148,-1.9821801493619264,16.032984,1.218179,-6.437768220475935,82.67795462469003,,,,,,,1871994657418017408,317.61883314106825,38.59572336601801,0.5406060889264618,1.2915218242677609,-2.322613632165329,16.070227,1.149889,-6.437672365106275,82.67816957212614,,,,,,,1752.3853188556427,0.1193065565944936,0.4898525372598454,0.4809528106292149,2.425510389611816,-6.437720292791106,317.6187383194982,38.59550129037348,0.4212995323319681,0.051726,0.939299519400148,-1.9821801493619264,1.218179,16.032984,,,,,317.61883314106825,38.59572336601801,0.5406060889264618,0.047569,1.2915218242677609,-2.322613632165329,1.149889,16.070227,,,,,2373.6081416108427,1849.7756878502885,2111.6919147305657,2.193472528132007,2.657548251091624,0.4640757229596168,523.8324538305257,0.0,-1.813758535115341,1023.0,0.4212995323319681,0.051726,0.939299519400148,-1.9821801493619264,317.6187383194982,38.59550129037348,16.032984,0.5406060889264618,0.047569,1.2915218242677609,-2.322613632165329,317.61883314106825,38.59572336601801,16.070227,2.193472528132007,2.6575482510916237,0.35222230486761286,0.3404334828034026,0.4898525372598454,0.11930655659449368,1.2015363975476478
1965087661242619392,318.43827287194813,38.87429475131666,0.7247006634828775,-2.0263761754200664,0.1021630869071856,15.30576,1.092006,-6.71609923800578,83.32166658000666,5950.5044,4.2874,-0.5037,,,1165.4387,1965087661242620032,318.4378221524654,38.87536167168878,0.7258654317817499,-2.031881502268892,0.0352641272550338,14.496775,1.10493,-6.715112992804738,83.32220766183413,6611.102,4.2395,-0.4746,,,1201.0386,5574.804193367146,0.0011647682988723,0.0671251028025479,0.7252830476323138,2.0305686959046616,-6.71560611540526,318.43827287194813,38.87429475131666,0.7247006634828775,0.024076,-2.0263761754200664,0.1021630869071856,1.092006,15.30576,,,,,318.4378221524654,38.87536167168878,0.7258654317817499,0.018135,-2.031881502268892,0.0352641272550338,1.10493,14.496775,,,,,1379.8800668872673,1377.6658264953385,1378.7729466913029,2.028949900967606,2.032187490841716,0.0032375898741094,2.2144053362977894,0.0,-1.8154051098686013,1921.0,0.7247006634828775,0.024076,-2.0263761754200664,0.1021630869071856,318.43827287194813,38.87429475131666,15.30576,0.7258654317817499,0.018135,-2.031881502268892,0.0352641272550338,318.4378221524654,38.87536167168878,14.496775,2.0289499009676066,2.032187490841716,0.0055053268488256535,0.06689895965215181,0.06712510280254799,0.001164768298872354,0.027593951786793823
1965125216433092352,319.2630456154767,39.01630527526216,0.4930183506815095,-4.479468098382662,-5.803384887943537,15.229099,1.031165,-7.083625210099579,83.87021760537517,5603.081,4.1086,-0.6832,,,1699.0167,1965131091948354432,319.26417429455535,39.018924640009296,0.6835745388023988,-3.318883932984221,-4.476651338478741,14.256282,0.958187,-7.082445370434916,83.87273442258869,,,,,,,16903.287162486595,0.1905561881208893,1.7627187853566009,0.5882964447419542,6.451914527811143,-7.083035290267247,319.2630456154767,39.01630527526216,0.4930183506815095,0.022087,-4.479468098382662,-5.803384887943537,1.031165,15.229099,,,,,319.26417429455535,39.018924640009296,0.6835745388023988,0.015072,-3.318883932984221,-4.476651338478741,0.958187,14.256282,,,,,2028.3220667500088,1462.898255034438,1745.6101608922236,7.331092047030879,5.572737008591408,1.758355038439471,565.423817814178,0.0,-1.8155705762235703,1244.0,0.4930183506815095,0.022087,-4.479468098382662,-5.803384887943537,319.2630456154767,39.01630527526216,15.229099,0.6835745388023988,0.015072,-3.318883932984221,-4.476651338478741,319.26417429455535,39.018924640009296,14.256282,7.331092047030879,5.572737008591408,1.1605841653984408,1.3267335494647954,1.7627187853566006,0.1905561881208893,5.128130146690959
1968128154488513664,318.097370241618,39.39320280700703,0.7654996992690323,-5.633327377639729,-3.446690555307048,17.678238,0.996063,-6.168417844637622,83.52099712938868,4347.713,4.7964,-1.0183,,,834.592,1968128154488514304,318.09652579944,39.39545247750189,0.5865115548029382,-7.185721371667109,-4.976993942086358,16.75366,1.041036,-6.166405938241185,83.52220374339495,5608.3926,4.6153,-1.0527,,,1105.564,12474.275934673014,0.1789881444660941,2.179852189548756,0.6760056270359852,7.672546241025859,-6.167411891439404,318.097370241618,39.39320280700703,0.7654996992690323,0.077176,-5.633327377639729,-3.446690555307048,0.996063,17.678238,,,,,318.09652579944,39.39545247750189,0.5865115548029382,0.04656,-7.185721371667109,-4.976993942086358,1.041036,16.75366,,,,,1306.3362414836863,1704.996247407248,1505.666244445467,6.604093664365164,8.740998817686554,2.13690515332139,398.66001059258366,0.0,-1.817214393682864,1877.5,0.7654996992690323,0.077176,-5.633327377639729,-3.446690555307048,318.097370241618,39.39320280700703,17.678238,0.5865115548029382,0.04656,-7.185721371667109,-4.976993942086358,318.09652579944,39.39545247750189,16.75366,6.604093664365164,8.740998817686554,1.5523939940273799,1.5303033867793094,2.179852189548756,0.17898814446609412,1.4465324922907976
1968121346953281152,318.4165361926655,39.52236482153599,1.9078743621881864,9.660742938898313,5.744404777097707,18.013239,1.025715,-6.259942755436606,83.78528865255363,3561.1943,4.3257,-0.3277,,,803.3218,1968121351260553344,318.4154181225587,39.52355730230739,2.056125056365309,9.847297139937218,5.553720685395761,17.703886,1.035536,-6.258497513532888,83.78556798321564,3654.4968,4.3915,-0.3389,,,721.6957,2673.072467982686,0.1482506941771226,0.2667637395776659,1.981999709276748,11.272511824598345,-6.259220134484748,318.4165361926655,39.52236482153599,1.9078743621881864,0.111588,9.660742938898313,5.744404777097707,1.025715,18.013239,,,,,318.4154181225587,39.52355730230739,2.056125056365309,0.095297,9.847297139937218,5.553720685395761,1.035536,17.703886,,,,,524.1435284308114,486.3517405734738,505.24763450214266,11.23957919028184,11.30544445891485,0.0658652686330114,37.79179008244417,0.0,-1.8190819181217288,1364.0,1.9078743621881864,0.111588,9.660742938898313,5.744404777097707,318.4165361926655,39.52236482153599,18.013239,2.056125056365309,0.095297,9.847297139937218,5.553720685395761,318.4154181225587,39.52355730230739,17.703886,11.23957919028184,11.30544445891485,0.18655420103890563,0.19068409170194656,0.2667637395776659,0.14825069417712267,0.7165850311870008
1872232358074419968,316.37354697656133,38.80260456160301,0.9788150151715076,-0.2032921461393713,-4.942446839101807,18.49836,1.012671,-5.578819653667173,82.17571809626325,3822.025,4.8841,-0.8384,,,632.9941,1872232358087289344,316.37526462996595,38.80283553507668,0.6875185253228753,-2.149823910191516,-5.4769211778038525,17.269365,1.013815,-5.579663704625243,82.17678745860967,4973.4,4.7355,-1.0384,,,874.6945,5869.305057405692,0.2912964898486323,2.018575915638285,0.8331667702471914,5.41518349512606,-5.579241679146207,316.37354697656133,38.80260456160301,0.9788150151715076,0.131522,-0.2032921461393713,-4.942446839101807,1.012671,18.49836,,,,,316.37526462996595,38.80283553507668,0.6875185253228753,0.060698,-2.149823910191516,-5.4769211778038525,1.013815,17.269365,,,,,1021.6435020919456,1454.5062615300087,1238.074881810977,4.946625966659435,5.883741023592684,0.9371150569332488,432.8627604028266,0.0,-1.8197002073566932,1614.5,0.9788150151715076,0.131522,-0.2032921461393713,-4.942446839101807,316.37354697656133,38.80260456160301,18.49836,0.6875185253228753,0.060698,-2.149823910191516,-5.4769211778038525,316.37526462996595,38.80283553507668,17.269365,4.946625966659435,5.883741023592684,1.9465317640521447,0.5344743387020454,2.0185759156382854,0.2912964898486323,1.5154327845626487
1965470256924474624,321.01346611420587,39.92944286025696,0.9204860397682704,-1.6403981133805112,-5.969323446276446,14.793397,1.150045,-7.408729813102178,85.4811097810764,5721.9434,4.0578,-0.3288,,,1020.6684,1965470252625116544,321.0149220695089,39.92979973197603,0.9473364382362386,-1.755753792526601,-5.993706075493927,17.39688,0.981785,-7.409264906732589,85.48216141748506,4134.052,4.297,-0.7675,,,943.1676,4518.25568808054,0.0268503984679682,0.1179043905832719,0.9339112390022544,6.218094649516592,-7.408997359917383,321.01346611420587,39.92944286025696,0.9204860397682704,0.021769,-1.6403981133805112,-5.969323446276446,1.150045,14.793397,,,,,321.0149220695089,39.92979973197603,0.9473364382362386,0.073154,-1.755753792526601,-5.993706075493927,0.981785,17.39688,,,,,1086.382581371627,1055.591191933682,1070.986886652655,6.190616154846628,6.245573144186557,0.0549569893399288,30.791397231237205,0.0,-1.820966175699845,932.5,0.9204860397682704,0.021769,-1.6403981133805112,-5.969323446276446,321.01346611420587,39.92944286025696,14.793397,0.9473364382362386,0.073154,-1.755753792526601,-5.993706075493927,321.0149220695089,39.92979973197603,17.39688,6.190616154846628,6.245573144186557,0.11535567914608968,0.02438262921748091,0.11790439058327194,0.026850398467968217,0.28286504290812786
1965369960850544000,320.5321112225737,39.6710700229215,0.6797929455220744,-2.3151512768933284,-1.5099492659798757,14.725923,1.005139,-7.329368996720343,85.033315547587,5762.7197,4.1464,-0.1462,,,1363.7399,1965369960850544256,320.5327706315356,39.67168673631468,0.6476601375182467,-2.26604406208802,-1.4747522768760215,15.346245,1.071203,-7.329295343715368,85.03411741515804,5390.6045,4.2602,-0.6004,,,1324.1437,4332.191827604895,0.0321328080038276,0.0604180981818488,0.6637265415201605,2.733852649521088,-7.329332170217856,320.5321112225737,39.6710700229215,0.6797929455220744,0.018116,-2.3151512768933284,-1.5099492659798757,1.005139,14.725923,,,,,320.5327706315356,39.67168673631468,0.6476601375182467,0.024327,-2.26604406208802,-1.4747522768760215,1.071203,15.346245,,,,,1471.0361538571274,1544.0196826562092,1507.5279182566685,2.764031877662408,2.7036734213797686,0.0603584562826391,72.98353182295777,0.0,-1.8257806886123575,893.0,0.6797929455220744,0.018116,-2.3151512768933284,-1.5099492659798757,320.5321112225737,39.6710700229215,14.725923,0.6476601375182467,0.024327,-2.26604406208802,-1.4747522768760215,320.5327706315356,39.67168673631468,15.346245,2.7640318776624078,2.7036734213797686,0.04910721480530844,0.03519698910385416,0.0604180981818489,0.03213280800382767,0.7570814505060357
1872074440732541056,316.9229189181232,39.01858534200822,0.97322583653075,-0.8015177939650028,-2.604597487726727,16.19674,1.029741,-5.752079848332023,82.62441597320056,4994.4346,4.4832,-1.7252,,,860.515,1872074436427266816,316.92729242077513,39.01913772126596,1.3111566905059855,-1.221097400544404,-0.7628675232438946,18.732473,0.988424,-5.754226780889185,82.62712066056446,3536.0986,4.9022,-0.4443,,,543.3057,10850.36166413085,0.3379308539752355,1.88891934934535,1.1421912635183675,2.082471088098865,-5.753153314610604,316.9229189181232,39.01858534200822,0.97322583653075,0.03721,-0.8015177939650028,-2.604597487726727,1.029741,16.19674,,,,,316.92729242077513,39.01913772126596,1.3111566905059855,0.162035,-1.221097400544404,-0.7628675232438946,0.988424,18.732473,,,,,1027.5107405334527,762.6853504550187,895.0980454942357,2.7251346475201736,1.4398075286775571,1.2853271188426163,264.8253954198593,0.0,-1.826633210888733,1824.0,0.97322583653075,0.03721,-0.8015177939650028,-2.604597487726727,316.9229189181232,39.01858534200822,16.19674,1.3111566905059855,0.162035,-1.221097400544404,-0.7628675232438946,316.92729242077513,39.01913772126596,18.732473,2.7251346475201736,1.4398075286775573,0.4195796065794012,1.8417299644828324,1.88891934934535,0.3379308539752355,1.6960568846156012
1965391534465094272,320.6015876816778,39.936967420596005,1.025986808638379,1.5363141648749652,-11.135126693023444,17.85821,0.945577,-7.17995261281239,85.26147146559512,4056.6287,4.5962,-0.3479,,,955.9299,1965391573126118400,320.6028208151476,39.9372643993003,0.8155958714029353,1.4612350080588454,-11.199532834831722,16.832546,0.965222,-7.180413961740996,85.26235551411747,4476.143,4.4727,-0.3082,,,901.7348,3874.682433144996,0.2103909372354436,0.0989193150544796,0.9207913400206572,11.267533035765291,-7.180183287276693,320.6015876816778,39.936967420596005,1.025986808638379,0.092688,1.5363141648749652,-11.135126693023444,0.945577,17.85821,,,,,320.6028208151476,39.9372643993003,0.8155958714029353,0.051297,1.4612350080588454,-11.199532834831722,0.965222,16.832546,,,,,974.6714008215496,1226.0974277369312,1100.3844142792404,11.240609755830803,11.294456315699778,0.0538465598689725,251.4260276264093,0.0,-1.828692518632976,1097.5,1.025986808638379,0.092688,1.5363141648749652,-11.135126693023444,320.6015876816778,39.936967420596005,17.85821,0.8155958714029353,0.051297,1.4612350080588454,-11.199532834831722,320.6028208151476,39.9372643993003,16.832546,11.240609755830805,11.294456315699778,0.07507915681611976,0.06440614180827708,0.09891931505447962,0.21039093723544366,1.4612003836194303
1965243413935706496,319.1259372070682,39.81971075389254,0.4383691626791265,2.409604485620452,-1.80709276126402,16.19991,1.064493,-6.451264242704276,84.380528887148,5346.303,4.3024,-1.5045,,,1567.0605,1965243413930669824,319.1265130648663,39.81972442949066,0.4373770160808261,2.2963487233749134,-1.1999593171579566,17.776762,1.073743,-6.451574184090742,84.3808467295666,,,,,,,3638.0976981578633,0.0009921465983004,0.6176065791698696,0.4378730893799762,2.8014540714837457,-6.451419213397509,319.1259372070682,39.81971075389254,0.4383691626791265,0.035601,2.409604485620452,-1.80709276126402,1.064493,16.19991,,,,,319.1265130648663,39.81972442949066,0.4373770160808261,0.086716,2.2963487233749134,-1.1999593171579566,1.073743,17.776762,,,,,2281.1823575554995,2286.356994614465,2283.769676084982,3.011939246554456,2.5909688964130355,0.4209703501414203,5.174667118831291,0.0,-1.8287211819992064,682.0,0.4383691626791265,0.035601,2.409604485620452,-1.80709276126402,319.1259372070682,39.81971075389254,16.19991,0.4373770160808261,0.086716,2.2963487233749134,-1.1999593171579566,319.1265130648663,39.81972442949066,17.776762,3.011939246554456,2.5909688964130355,0.1132557622455388,0.6071334441060634,0.6176065791698696,0.0009921465983004363,0.008111273153367366
