ID,RA,DEC,Z_center,e1,e2,weight,Z_peak,r_peak_Mpc,mass_proxy_min,environment
KIDS_J145433.85+021317.1,223.64105,2.221423,0.63,-0.1678,-0.3269,0.7953,0.63,4.270833333333334,0.2121876044039577,isolated
KIDS_J092152.26+023120.3,140.467732,2.522312,0.38,-0.1246,-0.0172,15.4834,0.38,0.9375,0.1398790864012364,isolated
KIDS_J223841.12-285700.3,339.671318,-28.950091,0.76,0.4827,0.1168,10.1223,0.76,0.7291666666666667,0.2455126678141498,isolated
KIDS_J115216.91+000834.3,178.070473,0.142883,0.48,-0.4976,-0.2589,13.9624,0.48,0.5208333333333334,0.1702617153949573,isolated
KIDS_J021817.20-314108.3,34.571674,-31.68566,0.56,0.0667,-0.0167,14.9141,0.56,0.3125,0.1931245983544616,isolated
KIDS_J120702.77+012535.4,181.761551,1.426502,0.38,0.021,-0.0009,14.9161,0.38,1.1458333333333337,0.1398790864012364,isolated
KIDS_J230446.95-332812.7,346.195608,-33.470194,1.15,0.0217,0.2829,1.6145,1.15,1.9791666666666667,0.3324384599156053,isolated
KIDS_J025441.06-340004.5,43.67109,-34.001258,0.64,0.2596,0.5003,15.5546,0.64,0.1041666666666666,0.2148438480476979,isolated
KIDS_J143516.57+001116.3,218.819034,0.187873,0.68,0.126,-0.2615,3.5827,0.68,2.395833333333333,0.2253092817258629,isolated
KIDS_J021320.38-324934.5,33.334912,-32.826253,0.33,0.2111,-0.0817,7.5704,0.33,4.0625,0.1238516409670858,isolated
KIDS_J122249.33-011223.9,185.705562,-1.206652,0.49,-0.2042,-0.0849,9.2919,0.49,4.895833333333334,0.173186268412274,isolated
KIDS_J012029.77-291639.3,20.124039,-29.27759,1.18,-0.1299,-0.1514,10.5589,1.18,0.3125,0.3384564936046048,isolated
KIDS_J011602.69-322514.4,19.011198,-32.420674,1.07,0.505,-0.4392,10.9473,1.07,0.5208333333333334,0.3159703454569178,isolated
KIDS_J001146.99-332158.5,2.945781,-33.366267,0.27,-0.3363,0.0598,15.4684,0.27,0.1041666666666666,0.1038037209559568,isolated
KIDS_J021226.25-332044.7,33.109381,-33.345763,0.85,-0.3554,-0.4138,1.4401,0.85,1.1458333333333337,0.2671717284030138,isolated
KIDS_J224205.09-324353.7,340.521223,-32.731599,1.05,0.1546,-0.3705,12.3876,1.05,0.3125,0.3117538610557542,isolated
KIDS_J022924.50-321614.6,37.35208,-32.270744,0.62,-0.004,0.4615,12.0866,0.62,1.5625,0.2095150145426309,isolated
KIDS_J131850.31+014826.1,199.70964,1.80726,1.18,0.0102,0.6076,1.869,1.18,0.1041666666666666,0.3384564936046048,isolated
KIDS_J121008.26+025543.0,182.53442,2.928618,0.72,0.1447,0.3535,14.6729,0.72,0.5208333333333334,0.2355284469075489,isolated
KIDS_J031301.38-314515.3,48.255751,-31.75427,0.28,-0.0004,0.4501,14.778,0.28,0.1041666666666666,0.1072099696478683,isolated
KIDS_J112712.74-012306.4,171.803071,-1.385123,0.3,0.0214,-0.2351,15.2576,0.3,0.3125,0.1139433523068367,isolated
KIDS_J235043.27-305510.9,357.680282,-30.919696,0.73,-0.0068,-0.1853,15.1308,0.73,0.3125,0.2380461031287954,isolated
KIDS_J001840.96-334421.4,4.67067,-33.739298,1.02,-0.1986,-0.4365,7.238,1.02,4.270833333333334,0.3053513694466238,isolated
KIDS_J023752.73-295926.3,39.469706,-29.99065,1.02,-0.0739,-0.3044,13.3288,1.02,0.3125,0.3053513694466238,isolated
KIDS_J222225.68-340620.8,335.606983,-34.105788,0.59,-0.5915,-0.1851,12.7572,0.59,1.9791666666666667,0.2013971243204514,isolated
KIDS_J142547.25+000751.1,216.446876,0.130867,0.53,0.219,-0.6158,6.4558,0.53,0.1041666666666666,0.1846914308175988,isolated
KIDS_J221759.84-341337.2,334.499338,-34.227009,1.14,-0.0048,-0.4141,1.8542,1.14,3.229166666666667,0.3304137733491907,isolated
KIDS_J031433.12-313427.6,48.638019,-31.57434,0.46,0.4283,-0.2849,12.7489,0.46,0.1041666666666666,0.1643528557844371,isolated
KIDS_J122427.11-004945.4,186.112949,-0.829296,0.66,0.3618,-0.2058,15.2508,0.66,0.3125,0.2201080880400551,isolated
KIDS_J011337.05-301319.4,18.404393,-30.222064,0.5,0.2821,-0.5125,2.4334,0.5,0.1041666666666666,0.1760912590556812,isolated
KIDS_J085540.52-012029.5,133.918814,-1.341554,0.79,-0.0811,-0.1349,14.6905,0.79,1.3541666666666667,0.2528530309798932,isolated
KIDS_J114820.70-025800.7,177.08625,-2.966881,0.76,0.0811,0.1611,7.5123,0.76,0.5208333333333334,0.2455126678141498,isolated
KIDS_J231526.23-340411.4,348.859286,-34.069859,0.81,-0.0645,-0.2067,8.6966,0.81,0.9375,0.2576785748691845,isolated
KIDS_J224212.76-294932.8,340.553157,-29.825804,1.13,-0.105,0.0267,5.3769,1.13,1.1458333333333337,0.3283796034387377,isolated
KIDS_J221305.43-351432.7,333.272642,-35.242428,0.8,0.0041,0.1452,9.3539,0.8,0.5208333333333334,0.255272505103306,isolated
KIDS_J235211.37-351131.8,358.047389,-35.192174,0.48,-0.6606,0.3446,4.6312,0.48,1.3541666666666667,0.1702617153949573,isolated
KIDS_J031529.84-331809.6,48.874334,-33.302672,1.02,0.3549,-0.2579,0.1674,1.02,0.3125,0.3053513694466238,isolated
KIDS_J020307.17-325800.8,30.779855,-32.966914,0.62,0.3477,-0.2982,15.5371,0.62,0.3125,0.2095150145426309,isolated
KIDS_J151129.88-003346.4,227.874483,-0.56291,0.78,-0.2642,0.1236,10.9733,0.78,0.9375,0.250420002308894,isolated
KIDS_J121937.61+005120.2,184.906694,0.855626,0.69,-0.0759,-0.0832,13.6358,0.69,0.3125,0.2278867046136735,isolated
KIDS_J111420.45-000958.0,168.585202,-0.166115,0.54,-0.059,0.0317,15.1894,0.54,0.5208333333333334,0.187520720836463,isolated
KIDS_J230826.62-351521.8,347.110908,-35.256074,0.7,0.5246,0.4069,4.7543,0.7,3.229166666666667,0.2304489213782739,isolated
KIDS_J015513.12-342730.4,28.804659,-34.458463,0.57,-0.083,-0.0473,5.3484,0.57,0.7291666666666667,0.1958996524092336,isolated
KIDS_J224527.64-274551.5,341.365147,-27.764318,0.46,0.18,0.2002,15.5629,0.46,4.895833333333334,0.1643528557844371,isolated
KIDS_J120949.02+020909.0,182.45426,2.152515,0.95,0.1183,-0.0659,15.5412,0.95,0.9375,0.290034611362518,isolated
KIDS_J004926.78-310917.3,12.361603,-31.15483,1.04,0.346,0.0421,7.7048,1.04,0.3125,0.3096301674258988,isolated
KIDS_J000318.06-311731.8,0.825252,-31.292184,0.83,0.4221,0.2981,12.3082,0.83,0.3125,0.2624510897304294,isolated
KIDS_J011337.79-331827.5,18.407451,-33.307658,0.55,0.319,-0.1203,14.1284,0.55,0.7291666666666667,0.1903316981702915,isolated
KIDS_J235152.01-342722.1,357.966688,-34.456146,1.05,0.3824,-0.317,9.2401,1.05,0.9375,0.3117538610557542,isolated
KIDS_J120635.71-002556.2,181.648784,-0.432288,0.66,0.0178,-0.502,9.3662,0.66,0.3125,0.2201080880400551,isolated
KIDS_J022022.73-325410.6,35.094703,-32.902971,0.66,0.2698,-0.1053,14.8949,0.66,1.3541666666666667,0.2201080880400551,isolated
KIDS_J004242.69-284119.2,10.677888,-28.688677,0.62,-0.0871,-0.0922,10.2654,0.62,0.9375,0.2095150145426309,isolated
KIDS_J133600.74+012142.0,204.003075,1.36169,0.62,-0.2792,-0.22,4.3359,0.62,0.1041666666666666,0.2095150145426309,isolated
KIDS_J011703.92-342314.0,19.266352,-34.387232,0.55,0.217,-0.4548,13.2714,0.55,0.7291666666666667,0.1903316981702915,isolated
KIDS_J031927.88-320900.0,49.86618,-32.150024,0.87,-0.0518,-0.0635,14.7642,0.87,1.1458333333333337,0.2718416065364989,isolated
KIDS_J232852.83-301104.6,352.220128,-30.184611,0.43,0.2439,0.3041,7.3576,0.43,1.5625,0.1553360374650618,isolated
KIDS_J014954.38-292709.4,27.476578,-29.452618,1.01,-0.6539,-0.1084,0.8728,1.01,1.7708333333333337,0.3031960574204888,isolated
KIDS_J143217.15-015054.0,218.071449,-1.848341,0.27,0.1912,0.2718,13.945,0.27,0.5208333333333334,0.1038037209559568,isolated
KIDS_J232028.51-292942.4,350.11881,-29.495116,0.44,0.4755,-0.1594,15.3566,0.44,0.3125,0.1583624920952496,isolated
KIDS_J105257.19+014031.8,163.238306,1.675515,1.01,-0.0277,0.1518,5.5175,1.01,0.7291666666666667,0.3031960574204888,isolated
KIDS_J145152.28-023230.0,222.967836,-2.541691,0.72,0.1756,-0.5569,13.5412,0.72,1.1458333333333337,0.2355284469075489,isolated
KIDS_J000428.68-322206.8,1.119501,-32.368571,0.4,-0.2521,0.2785,15.3602,0.4,0.9375,0.146128035678238,isolated
KIDS_J220022.55-320616.8,330.093954,-32.104687,0.91,0.2322,0.6291,4.7354,0.91,1.1458333333333337,0.2810333672477276,isolated
KIDS_J004109.70-292233.6,10.290407,-29.376015,0.91,-0.0148,-0.2961,1.5024,0.91,4.479166666666667,0.2810333672477276,isolated
KIDS_J024255.03-301752.3,40.729287,-30.297868,0.81,-0.5477,0.0817,7.901,0.81,0.3125,0.2576785748691845,isolated
KIDS_J122930.03+023437.4,187.375136,2.577069,0.37,-0.5474,0.0868,7.3878,0.37,0.1041666666666666,0.1367205671564068,isolated
KIDS_J232427.26-290010.1,351.113569,-29.002816,1.11,0.021,0.0304,14.1623,1.11,0.9375,0.3242824552976927,isolated
KIDS_J003058.60-325923.5,7.744174,-32.989879,0.69,-0.2053,0.4381,0.2611,0.69,0.3125,0.2278867046136735,isolated
KIDS_J113326.70+000808.8,173.361268,0.135803,0.69,-0.0766,-0.0724,12.5791,0.69,1.1458333333333337,0.2278867046136735,isolated
KIDS_J084741.96-002826.3,131.924837,-0.473979,0.13,-0.2815,-0.202,15.5629,0.13,2.604166666666667,0.0530784434834196,isolated
KIDS_J092313.66+015510.1,140.806926,1.919482,0.66,0.3775,0.0262,3.916,0.66,0.7291666666666667,0.2201080880400551,isolated
KIDS_J225740.18-305751.0,344.417427,-30.964177,0.66,0.08,-0.18,15.5629,0.66,0.3125,0.2201080880400551,isolated
KIDS_J221516.22-275244.8,333.817573,-27.879124,0.57,-0.3735,0.1071,3.324,0.57,1.7708333333333337,0.1958996524092336,isolated
KIDS_J143310.66+023054.4,218.294426,2.515125,0.28,0.4723,-0.0889,15.4647,0.28,1.1458333333333337,0.1072099696478683,isolated
KIDS_J230832.73-321534.2,347.136383,-32.259516,0.61,0.0952,-0.0644,15.5145,0.61,0.3125,0.2068258760318496,isolated
KIDS_J132939.00+024113.8,202.412504,2.687166,1.16,-0.036,0.0593,9.4977,1.16,2.604166666666667,0.3344537511509309,isolated
KIDS_J230747.05-281453.5,346.94604,-28.248217,0.66,0.0494,0.0681,15.2894,0.66,0.5208333333333334,0.2201080880400551,isolated
KIDS_J004713.30-312040.7,11.80541,-31.344658,0.87,-0.1552,0.4431,11.5855,0.87,0.1041666666666666,0.2718416065364989,isolated
KIDS_J031805.91-331910.1,49.524624,-33.31949,0.5,0.3441,-0.3438,11.6614,0.5,4.0625,0.1760912590556812,isolated
KIDS_J114652.20-023445.9,176.717502,-2.579431,0.9,0.0581,-0.0622,14.2903,0.9,2.1875,0.2787536009528289,isolated
KIDS_J090239.25-010909.7,135.663527,-1.152714,0.89,-0.3176,-0.6882,13.5027,0.89,0.3125,0.2764618041732442,isolated
KIDS_J005520.77-293220.3,13.836549,-29.53898,0.34,-0.1978,0.014,15.295,0.34,0.7291666666666667,0.1271047983648076,isolated
KIDS_J114325.16-001223.3,175.854842,-0.206478,0.67,-0.2363,0.1706,13.4168,0.67,3.6458333333333335,0.2227164711475832,isolated
KIDS_J224621.48-314916.8,341.589511,-31.821335,0.65,0.2876,0.2658,3.1929,0.65,0.9375,0.2174839442139062,isolated
KIDS_J024358.76-311622.9,40.994819,-31.273052,0.26,0.2403,-0.2378,15.5626,0.26,0.1041666666666666,0.1003705451175629,isolated
KIDS_J140842.44+012205.4,212.176813,1.368169,0.89,-0.3197,-0.3093,0.6175,0.89,3.229166666666667,0.2764618041732442,isolated
KIDS_J010524.64-303056.3,16.352687,-30.515642,0.97,0.4144,-0.0007,2.8829,0.97,1.1458333333333337,0.2944662261615929,isolated
KIDS_J142335.11-002455.8,215.896293,-0.415501,0.96,-0.6225,-0.0798,7.0518,0.96,0.1041666666666666,0.292256071356476,isolated
KIDS_J090326.49+003623.6,135.860395,0.60656,0.91,-0.1459,-0.0886,13.1853,0.91,1.1458333333333337,0.2810333672477276,isolated
KIDS_J013238.50-301516.1,23.160409,-30.25448,1.15,-0.1502,-0.0009,3.4958,1.15,0.5208333333333334,0.3324384599156053,isolated
KIDS_J005003.14-315359.5,12.513075,-31.899863,0.43,-0.1379,-0.5611,13.156,0.43,0.1041666666666666,0.1553360374650618,isolated
KIDS_J111948.88+001040.6,169.953663,0.177944,0.33,-0.255,-0.0955,4.4976,0.33,0.3125,0.1238516409670858,isolated
KIDS_J112900.45+002254.1,172.251876,0.381707,0.65,0.241,-0.1616,15.3611,0.65,1.3541666666666667,0.2174839442139062,isolated
KIDS_J010908.24-315842.2,17.284321,-31.978394,0.47,-0.2155,-0.3094,14.7869,0.47,3.4375,0.1673173347481761,isolated
KIDS_J152513.83-013057.7,231.307629,-1.516028,0.89,0.2726,-0.4089,2.3191,0.89,0.7291666666666667,0.2764618041732442,isolated
KIDS_J141057.01-011356.3,212.737521,-1.232325,1.19,-0.265,-0.0944,0.5683,1.19,1.7708333333333337,0.3404441148401183,isolated
KIDS_J231556.48-303336.1,348.98533,-30.560027,1.06,-0.2857,0.0095,0.3531,1.06,0.3125,0.3138672203691534,isolated
KIDS_J120647.29+003446.1,181.69705,0.579496,1.06,-0.2758,0.5338,2.9972,1.06,1.1458333333333337,0.3138672203691534,isolated
KIDS_J022144.98-325244.6,35.43743,-32.879065,0.84,-0.2796,-0.2767,13.0172,0.84,0.7291666666666667,0.2648178230095364,isolated
KIDS_J140427.18+002307.9,211.113238,0.385535,0.38,0.01,0.2117,15.2256,0.38,0.9375,0.1398790864012364,isolated
KIDS_J143329.10+005119.2,218.371241,0.85535,0.55,-0.1358,-0.0641,14.9372,0.55,2.8125,0.1903316981702915,isolated
KIDS_J114218.79+023343.5,175.578278,2.562097,0.29,-0.1003,0.0186,15.5495,0.29,2.395833333333333,0.1105897102992489,isolated
KIDS_J144036.59+014057.2,220.152474,1.682579,0.96,-0.0193,0.135,14.255,0.96,4.479166666666667,0.292256071356476,isolated
KIDS_J030334.44-312951.7,45.893509,-31.497713,0.96,-0.1346,-0.1219,5.7329,0.96,1.5625,0.292256071356476,isolated
KIDS_J022534.72-325821.2,36.394666,-32.972557,1.05,0.2804,0.4916,14.2188,1.05,1.1458333333333337,0.3117538610557542,isolated
KIDS_J144746.46-002103.0,221.9436,-0.350845,0.97,-0.2869,0.482,0.5011,0.97,0.3125,0.2944662261615929,isolated
KIDS_J235828.26-312238.5,359.617762,-31.377382,0.92,0.042,0.0532,14.8136,0.92,0.7291666666666667,0.2833012287035495,isolated
KIDS_J225507.38-335810.9,343.78074,-33.969718,0.53,0.1149,0.1016,14.7739,0.53,1.5625,0.1846914308175988,isolated
KIDS_J031518.67-340721.1,48.827775,-34.122538,1.2,-0.3947,-0.4072,0.5683,1.2,0.5208333333333334,0.3424226808222063,isolated
KIDS_J151229.63+012908.9,228.123443,1.485819,0.71,0.1555,-0.0415,13.4667,0.71,0.7291666666666667,0.2329961103921538,isolated
KIDS_J230202.40-340500.2,345.510016,-34.083393,0.12,-0.4381,0.377,15.343,0.12,0.5208333333333334,0.0492180226701816,isolated
KIDS_J084858.82+011728.7,132.245068,1.291322,0.27,0.0054,-0.0139,15.5354,0.27,0.5208333333333334,0.1038037209559568,isolated
KIDS_J111425.58+024201.6,168.606582,2.700446,0.45,-0.2144,-0.3644,7.9711,0.45,0.3125,0.1613680022349748,isolated
KIDS_J103415.76-004730.1,158.565675,-0.791703,0.86,0.0644,-0.1035,14.803,0.86,0.7291666666666667,0.2695129442179163,isolated
KIDS_J153953.86+012116.6,234.974419,1.354616,0.6,0.5878,0.3036,10.3294,0.6,0.1041666666666666,0.2041199826559248,isolated
KIDS_J140227.51+015723.6,210.61462,1.95658,0.94,-0.2582,-0.0612,11.9386,0.94,2.1875,0.287801729930226,isolated
KIDS_J235352.05-341725.2,358.466857,-34.290338,0.88,-0.3457,-0.3739,4.9043,0.88,0.3125,0.2741578492636798,isolated
KIDS_J000743.18-321250.0,1.929924,-32.213911,0.84,0.3345,-0.1026,12.2142,0.84,1.7708333333333337,0.2648178230095364,isolated
KIDS_J144749.58+002041.6,221.956589,0.344895,0.62,0.2489,-0.5511,0.0749,0.62,1.9791666666666667,0.2095150145426309,isolated
KIDS_J220614.69-302003.7,331.56122,-30.334384,0.64,0.293,-0.048,14.0545,0.64,1.7708333333333337,0.2148438480476979,isolated
KIDS_J021508.15-335832.6,33.783968,-33.975748,1.0,0.0895,-0.0559,2.275,1.0,0.7291666666666667,0.3010299956639812,isolated
KIDS_J111956.57-021315.9,169.985707,-2.221083,0.36,-0.0573,0.43,15.5629,0.36,0.3125,0.1335389083702174,isolated
KIDS_J024138.00-293552.3,40.40835,-29.597878,0.59,0.0733,0.029,15.5123,0.59,2.8125,0.2013971243204514,isolated
KIDS_J112721.27-004749.8,171.838643,-0.797184,0.98,-0.5066,-0.3984,12.4013,0.98,0.1041666666666666,0.2966651902615311,isolated
KIDS_J024440.49-280946.9,41.168723,-28.163034,0.66,0.2378,-0.2507,3.0587,0.66,1.3541666666666667,0.2201080880400551,isolated
KIDS_J140301.26+025545.0,210.755261,2.929167,0.42,-0.2651,0.5149,15.0373,0.42,0.9375,0.1522883443830564,isolated
KIDS_J140500.55-023018.4,211.252309,-2.505123,0.82,0.0868,0.0611,2.4353,0.82,0.9375,0.2600713879850747,isolated
KIDS_J110612.99+002211.3,166.554131,0.369825,0.5,-0.2553,0.2014,14.3142,0.5,0.5208333333333334,0.1760912590556812,isolated
KIDS_J225657.27-344959.3,344.238634,-34.833146,0.6,-0.0721,-0.1833,12.0009,0.6,0.7291666666666667,0.2041199826559248,isolated
KIDS_J152204.51-012832.1,230.518803,-1.475596,0.53,0.0107,-0.0619,13.4739,0.53,0.5208333333333334,0.1846914308175988,isolated
KIDS_J221811.68-311755.9,334.548649,-31.298881,0.71,0.2684,-0.1697,13.7209,0.71,2.8125,0.2329961103921538,isolated
KIDS_J224745.89-291302.3,341.94122,-29.217315,0.59,-0.1732,-0.0212,15.1132,0.59,0.3125,0.2013971243204514,isolated
KIDS_J024106.26-320012.3,40.276086,-32.003432,0.82,-0.4493,-0.4939,3.0673,0.82,0.1041666666666666,0.2600713879850747,isolated
KIDS_J002651.86-292724.9,6.716086,-29.456942,0.77,-0.0082,0.3117,13.3106,0.77,0.3125,0.2479732663618066,isolated
KIDS_J110405.95+021611.4,166.024777,2.269836,0.87,0.4102,-0.0486,11.2457,0.87,0.5208333333333334,0.2718416065364989,isolated
KIDS_J235607.19-285725.7,359.029974,-28.957144,0.27,0.2286,0.1729,14.6604,0.27,0.3125,0.1038037209559568,isolated
KIDS_J021646.07-290905.8,34.191964,-29.151626,0.46,0.1218,-0.0407,13.8003,0.46,0.9375,0.1643528557844371,isolated
KIDS_J104625.14-003503.1,161.604739,-0.584212,0.99,-0.0106,0.1676,7.4489,0.99,0.1041666666666666,0.2988530764097066,isolated
KIDS_J145821.16+011310.3,224.588186,1.219551,0.66,-0.0393,-0.2033,13.346,0.66,0.3125,0.2201080880400551,isolated
KIDS_J005539.97-292508.3,13.916546,-29.418984,1.03,0.4081,-0.5227,6.3495,1.03,0.3125,0.3074960379132129,isolated
KIDS_J114658.24-012707.9,176.742672,-1.452209,0.72,0.1044,-0.2936,13.2767,0.72,1.3541666666666667,0.2355284469075489,isolated
KIDS_J220831.30-270016.9,332.130418,-27.004695,1.0,0.4305,-0.3838,0.6518,1.0,2.8125,0.3010299956639812,isolated
KIDS_J220902.30-313824.0,332.259568,-31.640021,0.31,-0.3074,0.5379,15.387,0.31,2.604166666666667,0.1172712956557642,isolated
KIDS_J141006.18-010343.8,212.525736,-1.062173,0.31,0.1742,-0.027,14.888,0.31,0.1041666666666666,0.1172712956557642,isolated
KIDS_J022847.58-303628.1,37.198239,-30.607825,0.72,-0.0543,0.0453,14.0301,0.72,0.3125,0.2355284469075489,isolated
KIDS_J145233.96+013354.4,223.141485,1.565122,0.42,0.1327,0.0035,15.1831,0.42,0.1041666666666666,0.1522883443830564,isolated
KIDS_J111835.21-025030.1,169.646689,-2.84172,0.36,0.0608,0.1955,15.3708,0.36,0.5208333333333334,0.1335389083702174,isolated
KIDS_J085823.61-004404.3,134.598364,-0.734532,0.62,0.0462,0.0445,15.2016,0.62,0.5208333333333334,0.2095150145426309,isolated
KIDS_J010420.20-325246.8,16.084178,-32.879683,0.99,-0.068,0.4823,6.3557,0.99,0.7291666666666667,0.2988530764097066,isolated
KIDS_J120408.27+000500.3,181.034474,0.083419,0.88,0.0653,0.5632,7.1485,0.88,3.229166666666667,0.2741578492636798,isolated
KIDS_J015843.36-300459.5,29.680653,-30.083193,0.73,-0.0691,-0.4378,7.7712,0.73,0.7291666666666667,0.2380461031287954,isolated
KIDS_J134633.12-011121.5,206.638019,-1.18931,0.35,-0.4723,-0.1419,1.8473,0.35,0.1041666666666666,0.1303337684950061,isolated
KIDS_J001002.13-293123.4,2.508884,-29.52317,0.76,0.1025,-0.6374,7.4043,0.76,0.1041666666666666,0.2455126678141498,isolated
KIDS_J153051.38-001553.6,232.714065,-0.264909,0.58,0.5314,-0.0769,0.8389,0.58,1.9791666666666667,0.1986570869544226,isolated
KIDS_J140143.85+024920.0,210.432704,2.822243,1.01,0.0627,-0.0195,4.8576,1.01,1.3541666666666667,0.3031960574204888,isolated
KIDS_J235359.41-351948.2,358.497547,-35.330068,0.4,0.0554,-0.0754,2.2663,0.4,0.3125,0.146128035678238,isolated
KIDS_J122804.33-004131.3,187.018046,-0.692038,0.57,-0.3602,-0.0951,15.1735,0.57,0.3125,0.1958996524092336,isolated
KIDS_J024835.67-331541.6,42.148612,-33.261569,0.55,0.2472,-0.0166,10.2359,0.55,2.604166666666667,0.1903316981702915,isolated
KIDS_J134638.75+012010.8,206.661454,1.336353,0.55,-0.0868,-0.0341,15.3851,0.55,1.3541666666666667,0.1903316981702915,isolated
KIDS_J144550.87-012611.8,221.461962,-1.436621,1.01,-0.1176,-0.2189,6.4592,1.01,3.229166666666667,0.3031960574204888,isolated
KIDS_J031449.38-294704.9,48.705757,-29.784697,0.5,0.1097,0.0935,11.432,0.5,3.229166666666667,0.1760912590556812,isolated
KIDS_J012609.27-340054.2,21.538641,-34.015062,0.9,0.1177,0.282,7.7874,0.9,4.6875,0.2787536009528289,isolated
KIDS_J022228.72-333420.5,35.619652,-33.572384,0.98,0.1892,-0.3959,6.663,0.98,0.9375,0.2966651902615311,isolated
KIDS_J005041.71-275819.0,12.6738,-27.971948,0.51,-0.5119,0.0801,2.762,0.51,0.7291666666666667,0.1789769472931694,isolated
KIDS_J010146.98-280610.7,15.445765,-28.102985,0.5,0.1639,-0.65,8.1574,0.5,0.1041666666666666,0.1760912590556812,isolated
KIDS_J141121.65-015550.2,212.840193,-1.930617,1.11,0.2531,0.0421,13.8646,1.11,0.1041666666666666,0.3242824552976927,isolated
KIDS_J001301.74-304702.7,3.25727,-30.784089,0.56,0.6646,-0.3971,14.9673,0.56,1.9791666666666667,0.1931245983544616,isolated
KIDS_J032930.01-305837.8,52.37504,-30.977176,1.0,-0.5366,-0.3868,9.0811,1.0,2.1875,0.3010299956639812,isolated
KIDS_J222456.05-305854.5,336.233558,-30.981807,0.64,-0.3104,-0.1689,6.9873,0.64,1.1458333333333337,0.2148438480476979,isolated
KIDS_J225457.14-290608.3,343.738095,-29.102314,0.88,-0.1942,0.0469,14.5853,0.88,0.5208333333333334,0.2741578492636798,isolated
KIDS_J122526.19-002728.3,186.359125,-0.457865,1.01,0.2666,0.5132,13.8383,1.01,0.1041666666666666,0.3031960574204888,isolated
KIDS_J084624.77+004323.1,131.603225,0.723099,1.0,0.087,0.2747,2.2776,1.0,1.7708333333333337,0.3010299956639812,isolated
KIDS_J090733.36-011839.3,136.888994,-1.310936,0.71,-0.5375,-0.1332,2.4132,0.71,0.3125,0.2329961103921538,isolated
KIDS_J021830.90-341010.1,34.628764,-34.169481,0.71,0.3399,-0.2331,13.665,0.71,1.7708333333333337,0.2329961103921538,isolated
KIDS_J132557.38-024836.7,201.489101,-2.810198,1.02,0.0694,0.1592,15.1499,1.02,2.604166666666667,0.3053513694466238,isolated
KIDS_J030310.39-300207.6,45.793301,-30.035465,1.12,-0.2062,0.4066,14.209,1.12,0.5208333333333334,0.3263358609287514,isolated
KIDS_J010006.65-292934.9,15.02772,-29.493047,0.88,0.5064,0.0108,14.0558,0.88,0.1041666666666666,0.2741578492636798,isolated
KIDS_J152748.35-005353.9,231.951476,-0.898322,0.8,-0.2054,-0.3576,14.9922,0.8,0.1041666666666666,0.255272505103306,isolated
KIDS_J030440.92-332819.1,46.170482,-33.47199,1.1,-0.0842,0.5736,1.3044,1.1,0.3125,0.3222192947339193,isolated
