SN_ID,SN_RA_x,SN_DEC_x,NEI_RA,NEI_DEC,Z_NEI,source,SEP_ARCMIN,sep_arcmin,R_proj_Mpc,abs_dz,SN_RA_y,SN_DEC_y,zCMB,Rproj_kpc,Rproj_Mpc
2007ci,176.26978,19.682078,176.26978,19.682078,0.02122844,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.47098,19.611512,176.47098,19.611512,0.02253319,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.47098,19.611512,176.47098,19.611512,0.02253319,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.62454,19.774401,176.62454,19.774401,0.02254937,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.62454,19.774401,176.62454,19.774401,0.02254937,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.57927,20.095899,175.57927,20.095899,0.02255828,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.57927,20.095899,175.57927,20.095899,0.02255828,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.66609,20.172769,175.66609,20.172769,0.02154839,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.66609,20.172769,175.66609,20.172769,0.02154839,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.68819,20.032317,175.68819,20.032317,0.02108429,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.68819,20.032317,175.68819,20.032317,0.02108429,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.80456,20.004831,175.80456,20.004831,0.02342262,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.80456,20.004831,175.80456,20.004831,0.02342262,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.92313,20.02696,175.92313,20.02696,0.02166861,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.92313,20.02696,175.92313,20.02696,0.02166861,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.0033,20.029338,176.0033,20.029338,0.02268274,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.0033,20.029338,176.0033,20.029338,0.02268274,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.99459,19.991185,175.99459,19.991185,0.02120879,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.99459,19.991185,175.99459,19.991185,0.02120879,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.196,20.125095,176.196,20.125095,0.02194579,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.196,20.125095,176.196,20.125095,0.02194579,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.39178,20.008645,176.39178,20.008645,0.02283442,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.39178,20.008645,176.39178,20.008645,0.02283442,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.27458,20.437897,176.27458,20.437897,0.02287145,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.27458,20.437897,176.27458,20.437897,0.02287145,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.45349,20.628617,176.45349,20.628617,0.02341677,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.45349,20.628617,176.45349,20.628617,0.02341677,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.00901,19.971921,176.00901,19.971921,0.02109273,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.00901,19.971921,176.00901,19.971921,0.02109273,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.98936,19.935674,175.98936,19.935674,0.02343565,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.98936,19.935674,175.98936,19.935674,0.02343565,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.07898,19.844658,176.07898,19.844658,0.021254,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.07898,19.844658,176.07898,19.844658,0.021254,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.67457,20.299727,175.67457,20.299727,0.02101716,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.67457,20.299727,175.67457,20.299727,0.02101716,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.93323,20.272696,175.93323,20.272696,0.02294005,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.93323,20.272696,175.93323,20.272696,0.02294005,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.02398,20.248195,176.02398,20.248195,0.02204137,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.02398,20.248195,176.02398,20.248195,0.02204137,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.9072,19.09046,175.9072,19.09046,0.02261372,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.9072,19.09046,175.9072,19.09046,0.02261372,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.8234,19.384029,175.8234,19.384029,0.02118023,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.8234,19.384029,175.8234,19.384029,0.02118023,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.06346,19.510991,176.06346,19.510991,0.02189637,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.06346,19.510991,176.06346,19.510991,0.02189637,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.23265,19.493812,176.23265,19.493812,0.02123946,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.23265,19.493812,176.23265,19.493812,0.02123946,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.29449,19.533182,176.29449,19.533182,0.0214702,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.29449,19.533182,176.29449,19.533182,0.0214702,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.37477,19.444691,176.37477,19.444691,0.0212701,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.37477,19.444691,176.37477,19.444691,0.0212701,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.26834,19.570675,176.26834,19.570675,0.0215412,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.26834,19.570675,176.26834,19.570675,0.0215412,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.31531,19.39211,176.31531,19.39211,0.02266192,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.31531,19.39211,176.31531,19.39211,0.02266192,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.52171,19.576125,176.52171,19.576125,0.02144716,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.52171,19.576125,176.52171,19.576125,0.02144716,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,177.05561,19.447918,177.05561,19.447918,0.02259751,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,177.05561,19.447918,177.05561,19.447918,0.02259751,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.57551,19.837768,175.57551,19.837768,0.02131145,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.57551,19.837768,175.57551,19.837768,0.02131145,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.77636,19.939002,175.77636,19.939002,0.02121205,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.77636,19.939002,175.77636,19.939002,0.02121205,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.82355,19.782678,175.82355,19.782678,0.02195884,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.82355,19.782678,175.82355,19.782678,0.02195884,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.94756,19.975061,175.94756,19.975061,0.02293895,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.94756,19.975061,175.94756,19.975061,0.02293895,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.95446,19.968466,175.95446,19.968466,0.02219499,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.95446,19.968466,175.95446,19.968466,0.02219499,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.98511,19.894579,175.98511,19.894579,0.02102044,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.98511,19.894579,175.98511,19.894579,0.02102044,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.92152,19.88644,175.92152,19.88644,0.02115751,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.92152,19.88644,175.92152,19.88644,0.02115751,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.26551,19.859482,176.26551,19.859482,0.021136,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.26551,19.859482,176.26551,19.859482,0.021136,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.72169,20.179444,175.72169,20.179444,0.02105074,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.72169,20.179444,175.72169,20.179444,0.02105074,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.83595,20.191263,175.83595,20.191263,0.02334831,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.83595,20.191263,175.83595,20.191263,0.02334831,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.83773,20.263292,175.83773,20.263292,0.02263123,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.83773,20.263292,175.83773,20.263292,0.02263123,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.06874,20.216865,176.06874,20.216865,0.0224515,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.06874,20.216865,176.06874,20.216865,0.0224515,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.0717,20.223308,176.0717,20.223308,0.02120567,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.0717,20.223308,176.0717,20.223308,0.02120567,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.34938,20.32543,176.34938,20.32543,0.02331089,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.34938,20.32543,176.34938,20.32543,0.02331089,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.38771,20.332123,176.38771,20.332123,0.02308108,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.38771,20.332123,176.38771,20.332123,0.02308108,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.36889,20.323795,176.36889,20.323795,0.02129638,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.36889,20.323795,176.36889,20.323795,0.02129638,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.55077,20.391647,176.55077,20.391647,0.02312537,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.55077,20.391647,176.55077,20.391647,0.02312537,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.51524,19.78694,176.51524,19.78694,0.02391642,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.51524,19.78694,176.51524,19.78694,0.02391642,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.10459,20.107818,176.10459,20.107818,0.02416781,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.10459,20.107818,176.10459,20.107818,0.02416781,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.10805,20.102675,176.10805,20.102675,0.02467864,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.10805,20.102675,176.10805,20.102675,0.02467864,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.81762,19.748732,175.81762,19.748732,0.02502579,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.81762,19.748732,175.81762,19.748732,0.02502579,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.1396,19.626709,176.1396,19.626709,0.02413245,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.1396,19.626709,176.1396,19.626709,0.02413245,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.60947,19.719934,176.60947,19.719934,0.02425356,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.60947,19.719934,176.60947,19.719934,0.02425356,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.66385,19.968952,175.66385,19.968952,0.02451387,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.66385,19.968952,175.66385,19.968952,0.02451387,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.79567,20.029726,175.79567,20.029726,0.02347674,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.79567,20.029726,175.79567,20.029726,0.02347674,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.99567,20.077028,175.99567,20.077028,0.02454712,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.99567,20.077028,175.99567,20.077028,0.02454712,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.13385,20.106622,176.13385,20.106622,0.0240206,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.13385,20.106622,176.13385,20.106622,0.0240206,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.22736,20.017072,176.22736,20.017072,0.02431858,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.22736,20.017072,176.22736,20.017072,0.02431858,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.21837,20.188086,176.21837,20.188086,0.024155,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.21837,20.188086,176.21837,20.188086,0.024155,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.36943,20.093576,176.36943,20.093576,0.02492741,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.36943,20.093576,176.36943,20.093576,0.02492741,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.59889,20.03866,176.59889,20.03866,0.02472112,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.59889,20.03866,176.59889,20.03866,0.02472112,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.09504,20.409368,176.09504,20.409368,0.02459913,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.09504,20.409368,176.09504,20.409368,0.02459913,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.49932,20.438933,176.49932,20.438933,0.02445201,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.49932,20.438933,176.49932,20.438933,0.02445201,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.5375,20.447463,176.5375,20.447463,0.02376927,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.5375,20.447463,176.5375,20.447463,0.02376927,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.07917,20.303595,176.07917,20.303595,0.02546545,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.07917,20.303595,176.07917,20.303595,0.02546545,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.18096,20.319827,176.18096,20.319827,0.02439648,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.18096,20.319827,176.18096,20.319827,0.02439648,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.01988,19.533503,176.01988,19.533503,0.0242789,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.01988,19.533503,176.01988,19.533503,0.0242789,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.28868,19.554159,176.28868,19.554159,0.02507347,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.28868,19.554159,176.28868,19.554159,0.02507347,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.39703,19.416513,176.39703,19.416513,0.0247109,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.39703,19.416513,176.39703,19.416513,0.0247109,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.50366,19.384454,176.50366,19.384454,0.02420183,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.50366,19.384454,176.50366,19.384454,0.02420183,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.73523,19.966222,175.73523,19.966222,0.02428965,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.73523,19.966222,175.73523,19.966222,0.02428965,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.31191,19.84554,176.31191,19.84554,0.02577201,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.31191,19.84554,176.31191,19.84554,0.02577201,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,177.01402,20.006338,177.01402,20.006338,0.02412593,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,177.01402,20.006338,177.01402,20.006338,0.02412593,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.32839,20.292623,176.32839,20.292623,0.02349614,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.32839,20.292623,176.32839,20.292623,0.02349614,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.19828,20.121981,176.19828,20.121981,0.02174398,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.19828,20.121981,176.19828,20.121981,0.02174398,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.25756,19.763748,176.25756,19.763748,0.0274214,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.25756,19.763748,176.25756,19.763748,0.0274214,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.43188,19.648519,176.43188,19.648519,0.02616157,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.43188,19.648519,176.43188,19.648519,0.02616157,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.03189,19.737531,176.03189,19.737531,0.02585895,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.03189,19.737531,176.03189,19.737531,0.02585895,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.30737,19.756154,176.30737,19.756154,0.02754084,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.30737,19.756154,176.30737,19.756154,0.02754084,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.56158,19.976529,175.56158,19.976529,0.02606022,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.56158,19.976529,175.56158,19.976529,0.02606022,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.35601,20.610241,176.35601,20.610241,0.02635915,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.35601,20.610241,176.35601,20.610241,0.02635915,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.50685,20.616627,176.50685,20.616627,0.02606293,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.50685,20.616627,176.50685,20.616627,0.02606293,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.84148,19.951633,175.84148,19.951633,0.02587755,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,175.84148,19.951633,175.84148,19.951633,0.02587755,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.01339,19.80109,176.01339,19.80109,0.02663478,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.01339,19.80109,176.01339,19.80109,0.02663478,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.19772,19.876385,176.19772,19.876385,0.02607718,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.19772,19.876385,176.19772,19.876385,0.02607718,base,,0.0,0.0,,176.441,19.7705,0.02295,,
2007ci,176.00419,19.716048,176.00419,19.716048,0.01796215,base,,5.122641877509563e-05,1.1463073959232862e-06,,176.441,19.7705,0.02295,,
2007ci,176.00419,19.716048,176.00419,19.716048,0.01796215,base,,5.122641877509563e-05,1.1463073959232862e-06,,176.441,19.7705,0.02295,,
2007ci,176.75344,19.458403,176.75344,19.458403,0.01796557,base,,5.122641877509563e-05,1.1465256532752213e-06,,176.441,19.7705,0.02295,,
2007ci,176.75344,19.458403,176.75344,19.458403,0.01796557,base,,5.122641877509563e-05,1.1465256532752213e-06,,176.441,19.7705,0.02295,,
2007ci,176.65198,19.809494,176.65198,19.809494,0.01804785,base,,5.122641877509563e-05,1.1517765933094917e-06,,176.441,19.7705,0.02295,,
2007ci,176.65198,19.809494,176.65198,19.809494,0.01804785,base,,5.122641877509563e-05,1.1517765933094917e-06,,176.441,19.7705,0.02295,,
2007ci,176.21764,19.454195,176.21764,19.454195,0.0182357,base,,5.122641877509563e-05,1.1637647931811211e-06,,176.441,19.7705,0.02295,,
2007ci,176.21764,19.454195,176.21764,19.454195,0.0182357,base,,5.122641877509563e-05,1.1637647931811211e-06,,176.441,19.7705,0.02295,,
2007ci,176.22108,19.456621,176.22108,19.456621,0.01881732,base,,5.122641877509563e-05,1.2008825829566711e-06,,176.441,19.7705,0.02295,,
2007ci,176.22108,19.456621,176.22108,19.456621,0.01881732,base,,5.122641877509563e-05,1.2008825829566711e-06,,176.441,19.7705,0.02295,,
2007ci,176.02277,19.996102,176.02277,19.996102,0.0188434,base,,5.122641877509563e-05,1.2025469548100231e-06,,176.441,19.7705,0.02295,,
2007ci,176.02277,19.996102,176.02277,19.996102,0.0188434,base,,5.122641877509563e-05,1.2025469548100231e-06,,176.441,19.7705,0.02295,,
2007ci,176.52578,19.790226,176.52578,19.790226,0.01888393,base,,5.122641877509563e-05,1.2051334958842691e-06,,176.441,19.7705,0.02295,,
2007ci,176.52578,19.790226,176.52578,19.790226,0.01888393,base,,5.122641877509563e-05,1.2051334958842691e-06,,176.441,19.7705,0.02295,,
2007ci,176.85449,19.392048,176.85449,19.392048,0.01957364,base,,5.122641877509563e-05,1.2491493667038676e-06,,176.441,19.7705,0.02295,,
2007ci,176.85449,19.392048,176.85449,19.392048,0.01957364,base,,5.122641877509563e-05,1.2491493667038676e-06,,176.441,19.7705,0.02295,,
2007ci,176.12564,20.329044,176.12564,20.329044,0.0195777,base,,5.122641877509563e-05,1.2494084675368664e-06,,176.441,19.7705,0.02295,,
2007ci,176.12564,20.329044,176.12564,20.329044,0.0195777,base,,5.122641877509563e-05,1.2494084675368664e-06,,176.441,19.7705,0.02295,,
2007ci,176.52287,19.661802,176.52287,19.661802,0.01967271,base,,5.122641877509563e-05,1.255471809936672e-06,,176.441,19.7705,0.02295,,
2007ci,176.52287,19.661802,176.52287,19.661802,0.01967271,base,,5.122641877509563e-05,1.255471809936672e-06,,176.441,19.7705,0.02295,,
2007ci,175.5609,20.09784,175.5609,20.09784,0.01977878,base,,5.122641877509563e-05,1.2622409787436123e-06,,176.441,19.7705,0.02295,,
2007ci,175.5609,20.09784,175.5609,20.09784,0.01977878,base,,5.122641877509563e-05,1.2622409787436123e-06,,176.441,19.7705,0.02295,,
2007ci,176.27899,19.966857,176.27899,19.966857,0.01987912,base,,5.122641877509563e-05,1.2686444707591533e-06,,176.441,19.7705,0.02295,,
2007ci,176.27899,19.966857,176.27899,19.966857,0.01987912,base,,5.122641877509563e-05,1.2686444707591533e-06,,176.441,19.7705,0.02295,,
2007ci,177.1986,20.166825,177.1986,20.166825,0.02014566,base,,5.122641877509563e-05,1.2856545042634602e-06,,176.441,19.7705,0.02295,,
2007ci,177.1986,20.166825,177.1986,20.166825,0.02014566,base,,5.122641877509563e-05,1.2856545042634602e-06,,176.441,19.7705,0.02295,,
2007ci,175.95376,20.248347,175.95376,20.248347,0.02038589,base,,5.122641877509563e-05,1.3009854877884088e-06,,176.441,19.7705,0.02295,,
2007ci,175.95376,20.248347,175.95376,20.248347,0.02038589,base,,5.122641877509563e-05,1.3009854877884088e-06,,176.441,19.7705,0.02295,,
2007ci,176.2774,20.15645,176.2774,20.15645,0.02048632,base,,5.122641877509563e-05,1.307394723418474e-06,,176.441,19.7705,0.02295,,
2007ci,176.2774,20.15645,176.2774,20.15645,0.02048632,base,,5.122641877509563e-05,1.307394723418474e-06,,176.441,19.7705,0.02295,,
2007ci,175.97319,19.739382,175.97319,19.739382,0.02053,base,,5.122641877509563e-05,1.310182291001081e-06,,176.441,19.7705,0.02295,,
2007ci,175.97319,19.739382,175.97319,19.739382,0.02053,base,,5.122641877509563e-05,1.310182291001081e-06,,176.441,19.7705,0.02295,,
2007ci,176.43863,19.691868,176.43863,19.691868,0.02053112,base,,5.122641877509563e-05,1.3102537670929429e-06,,176.441,19.7705,0.02295,,
2007ci,176.43863,19.691868,176.43863,19.691868,0.02053112,base,,5.122641877509563e-05,1.3102537670929429e-06,,176.441,19.7705,0.02295,,
2007ci,176.78413,19.701877,176.78413,19.701877,0.02065236,base,,5.122641877509563e-05,1.3179910540369743e-06,,176.441,19.7705,0.02295,,
2007ci,176.78413,19.701877,176.78413,19.701877,0.02065236,base,,5.122641877509563e-05,1.3179910540369743e-06,,176.441,19.7705,0.02295,,
2007ci,176.45133,19.425828,176.45133,19.425828,0.02075049,base,,5.122641877509563e-05,1.3242535084069666e-06,,176.441,19.7705,0.02295,,
2007ci,176.45133,19.425828,176.45133,19.425828,0.02075049,base,,5.122641877509563e-05,1.3242535084069666e-06,,176.441,19.7705,0.02295,,
