SN_ID,SN_RA,SN_DEC,NEI_RA,NEI_DEC,Z_NEI,SN_Z,SEP_ARCMIN,Rproj_Mpc,pass_dz,in_0.5Mpc,in_1.0Mpc,in_2.0Mpc,CID,SN_z,wK
2009al,162.842,8.5785,162.85634,8.5671,0.0221052925887815,0.02328,1.091647594746586,0.0307771003567651,True,True,True,True,2009al,0.02328,1.0
2009al,162.842,8.5785,162.85634,8.5671,0.0221052925887815,0.02328,1.091647594746586,0.0307771003567651,True,True,True,True,2009al,0.02328,1.0
2009al,162.842,8.5785,162.85634,8.5671,0.0221052925887815,0.02328,1.091647594746586,0.0307771003567651,True,True,True,True,2009al,0.02328,1.0
2009al,162.842,8.5785,162.85634,8.5671,0.0221052925887815,0.02328,1.091647594746586,0.0307771003567651,True,True,True,True,2009al,0.02328,1.0
2009al,162.842,8.5785,162.85634,8.5671,0.0221052925887815,0.02328,1.091647594746586,0.0307771003567651,True,True,True,True,2009al,0.02328,1.0
2009al,162.842,8.5785,162.85634,8.5671,0.0221052925887815,0.02328,1.091647594746586,0.0307771003567651,True,True,True,True,2009al,0.02328,1.0
2009al,162.842,8.5785,162.85634,8.5671,0.0221052925887815,0.02328,1.091647594746586,0.0307771003567651,True,True,True,True,2009al,0.02328,1.0
2009al,162.842,8.5785,162.85634,8.5671,0.0221052925887815,0.02328,1.091647594746586,0.0307771003567651,True,True,True,True,2009al,0.02328,1.0
2009al,162.842,8.5785,162.85634,8.5671,0.0221052925887815,0.02328,1.091647594746586,0.0307771003567651,True,True,True,True,2009al,0.02328,1.0
2009al,162.842,8.5785,162.85634,8.5671,0.0221052925887815,0.02328,1.091647594746586,0.0307771003567651,True,True,True,True,2009al,0.02328,1.0
2009al,162.842,8.5785,162.85634,8.5671,0.0221052925887815,0.02328,1.091647594746586,0.0307771003567651,True,True,True,True,2009al,0.02328,1.0
2009al,162.842,8.5785,162.85634,8.5671,0.0221052925887815,0.02328,1.091647594746586,0.0307771003567651,True,True,True,True,2009al,0.02328,1.0
2009al,162.842,8.5785,162.85634,8.5671,0.0221052925887815,0.02328,1.091647594746586,0.0307771003567651,True,True,True,True,2009al,0.02328,1.0
2009al,162.842,8.5785,162.85634,8.5671,0.0221052925887815,0.02328,1.091647594746586,0.0307771003567651,True,True,True,True,2009al,0.02328,1.0
2009al,162.842,8.5785,162.85634,8.5671,0.0221052925887815,0.02328,1.091647594746586,0.0307771003567651,True,True,True,True,2009al,0.02328,1.0
2009al,162.842,8.5785,162.85634,8.5671,0.0221052925887815,0.02328,1.091647594746586,0.0307771003567651,True,True,True,True,2009al,0.02328,1.0
2009al,162.842,8.5785,162.85634,8.5671,0.0221052925887815,0.02328,1.091647594746586,0.0307771003567651,True,True,True,True,2009al,0.02328,1.0
2009al,162.842,8.5785,162.85634,8.5671,0.0221052925887815,0.02328,1.091647594746586,0.0307771003567651,True,True,True,True,2009al,0.02328,1.0
2009al,162.842,8.5785,162.85634,8.5671,0.0221052925887815,0.02328,1.091647594746586,0.0307771003567651,True,True,True,True,2009al,0.02328,1.0
2009al,162.842,8.5785,162.85634,8.5671,0.0221052925887815,0.02328,1.091647594746586,0.0307771003567651,True,True,True,True,2009al,0.02328,1.0
2009cz,138.75,29.7353,138.7485,29.73029,0.0211613061993707,0.02315,0.3105929582769755,0.008709093111445,True,True,True,True,2009cz,0.02315,1.0
2009cz,138.75,29.7353,138.7485,29.73029,0.0211613061993707,0.02315,0.3105929582769755,0.008709093111445,True,True,True,True,2009cz,0.02315,1.0
2009cz,138.75,29.7353,138.7485,29.73029,0.0211613061993707,0.02315,0.3105929582769755,0.008709093111445,True,True,True,True,2009cz,0.02315,1.0
2009cz,138.75,29.7353,138.7485,29.73029,0.0211613061993707,0.02315,0.3105929582769755,0.008709093111445,True,True,True,True,2009cz,0.02315,1.0
2009cz,138.75,29.7353,138.64503,29.82528,0.0224755487344514,0.02315,7.683030556001725,0.2154338232955888,True,True,True,True,2009cz,0.02315,1.0
2009cz,138.75,29.7353,138.64503,29.82528,0.0224755487344514,0.02315,7.683030556001725,0.2154338232955888,True,True,True,True,2009cz,0.02315,1.0
2009cz,138.75,29.7353,138.64503,29.82528,0.0224755487344514,0.02315,7.683030556001725,0.2154338232955888,True,True,True,True,2009cz,0.02315,1.0
2009cz,138.75,29.7353,138.64503,29.82528,0.0224755487344514,0.02315,7.683030556001725,0.2154338232955888,True,True,True,True,2009cz,0.02315,1.0
2009cz,138.75,29.7353,138.7485,29.73029,0.0211613061993707,0.02315,0.3105929582769755,0.008709093111445,True,True,True,True,2009cz,0.02315,1.0
2009cz,138.75,29.7353,138.7485,29.73029,0.0211613061993707,0.02315,0.3105929582769755,0.008709093111445,True,True,True,True,2009cz,0.02315,1.0
2009cz,138.75,29.7353,138.7485,29.73029,0.0211613061993707,0.02315,0.3105929582769755,0.008709093111445,True,True,True,True,2009cz,0.02315,1.0
2009cz,138.75,29.7353,138.7485,29.73029,0.0211613061993707,0.02315,0.3105929582769755,0.008709093111445,True,True,True,True,2009cz,0.02315,1.0
2009cz,138.75,29.7353,138.64503,29.82528,0.0224755487344514,0.02315,7.683030556001725,0.2154338232955888,True,True,True,True,2009cz,0.02315,1.0
2009cz,138.75,29.7353,138.64503,29.82528,0.0224755487344514,0.02315,7.683030556001725,0.2154338232955888,True,True,True,True,2009cz,0.02315,1.0
2009cz,138.75,29.7353,138.64503,29.82528,0.0224755487344514,0.02315,7.683030556001725,0.2154338232955888,True,True,True,True,2009cz,0.02315,1.0
2009cz,138.75,29.7353,138.64503,29.82528,0.0224755487344514,0.02315,7.683030556001725,0.2154338232955888,True,True,True,True,2009cz,0.02315,1.0
2004bk,204.37,4.1031,204.3725,4.10447,0.0230559502600962,0.02405,0.1707091400610726,0.0049674219517773,True,True,True,True,2004bk,0.02405,1.0
ATLAS17bas,166.898,22.8514,166.89896,22.8523,0.0221820123306771,0.02331,0.0757191552838667,0.0021374432290119,True,True,True,True,ATLAS17bas,0.02331,1.0
ASASSN-15tz,40.287,43.6802,40.19609,43.81793,0.0187996724053678,0.0222,9.15511184672545,0.246458943717629,False,False,False,False,ASASSN-15tz,0.0222,1.0
2010ao,205.921,3.9,206.01984,3.90566,0.0231193274381839,0.02422,5.926384971585622,0.173633785911696,True,True,True,True,2010ao,0.02422,1.0
2010ao,205.921,3.9,205.91725,3.89638,0.0231960471800794,0.02422,0.3123569459609389,0.0091515686785534,True,True,True,True,2010ao,0.02422,1.0
2000ca,203.846,-34.1603,203.83884,-34.20577,0.0237164071685886,0.02454,2.751249522278677,0.0816408180905634,True,True,True,True,2000ca,0.02454,1.0
1993H,208.209,-30.7079,208.20943,-30.70999,0.0242067463885298,0.0245,0.1273467980622825,0.0037729222009067,True,True,True,True,1993H,0.0245,1.0
1993H,208.209,-30.7079,208.29027,-30.71275,0.0229492097496328,0.0245,4.202450162104597,0.1245066052391356,True,True,True,True,1993H,0.0245,1.0
AT2016bln,203.689,13.8539,203.73302,13.74206,0.0231193274381839,0.02425,7.183912492120416,0.2107304599965154,True,True,True,True,AT2016bln,0.02425,1.0
AT2016bln,203.689,13.8539,203.73293,13.8325,0.023279438203879,0.02425,2.863279619079752,0.0839904762048721,True,True,True,True,AT2016bln,0.02425,1.0
2006ac,190.437,35.0686,190.43559,35.06284,0.023092642310568,0.02395,0.3524686778039907,0.0102149813573676,True,True,True,True,2006ac,0.02395,1.0
2006ac,190.437,35.0686,190.43559,35.06284,0.023092642310568,0.02395,0.3524686778039907,0.0102149813573676,True,True,True,True,2006ac,0.02395,1.0
2006ac,190.437,35.0686,190.43559,35.06284,0.023092642310568,0.02395,0.3524686778039907,0.0102149813573676,True,True,True,True,2006ac,0.02395,1.0
2006ac,190.437,35.0686,190.43559,35.06284,0.023092642310568,0.02395,0.3524686778039907,0.0102149813573676,True,True,True,True,2006ac,0.02395,1.0
2006ac,190.437,35.0686,190.43559,35.06284,0.023092642310568,0.02395,0.3524686778039907,0.0102149813573676,True,True,True,True,2006ac,0.02395,1.0
2006ac,190.437,35.0686,190.43559,35.06284,0.023092642310568,0.02395,0.3524686778039907,0.0102149813573676,True,True,True,True,2006ac,0.02395,1.0
2006ac,190.437,35.0686,190.43559,35.06284,0.023092642310568,0.02395,0.3524686778039907,0.0102149813573676,True,True,True,True,2006ac,0.02395,1.0
2006ac,190.437,35.0686,190.43559,35.06284,0.023092642310568,0.02395,0.3524686778039907,0.0102149813573676,True,True,True,True,2006ac,0.02395,1.0
2008bf,181.012,20.2452,181.02568,20.23505,0.0210612369708113,0.02451,0.9818147831153704,0.0290998923495032,False,False,False,False,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.02568,20.23505,0.0210612369708113,0.02451,0.9818147831153704,0.0290998923495032,False,False,False,False,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.02568,20.23505,0.0210612369708113,0.02451,0.9818147831153704,0.0290998923495032,False,False,False,False,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.02568,20.23505,0.0210612369708113,0.02451,0.9818147831153704,0.0290998923495032,False,False,False,False,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.02568,20.23505,0.0210612369708113,0.02451,0.9818147831153704,0.0290998923495032,False,False,False,False,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.02568,20.23505,0.0210612369708113,0.02451,0.9818147831153704,0.0290998923495032,False,False,False,False,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.02568,20.23505,0.0210612369708113,0.02451,0.9818147831153704,0.0290998923495032,False,False,False,False,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.02568,20.23505,0.0210612369708113,0.02451,0.9818147831153704,0.0290998923495032,False,False,False,False,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.02568,20.23505,0.0210612369708113,0.02451,0.9818147831153704,0.0290998923495032,False,False,False,False,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.00592,20.23227,0.0244502481780245,0.02451,0.8479499961911109,0.0251322897467754,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.00592,20.23227,0.0244502481780245,0.02451,0.8479499961911109,0.0251322897467754,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.00592,20.23227,0.0244502481780245,0.02451,0.8479499961911109,0.0251322897467754,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.00592,20.23227,0.0244502481780245,0.02451,0.8479499961911109,0.0251322897467754,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.00592,20.23227,0.0244502481780245,0.02451,0.8479499961911109,0.0251322897467754,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.00592,20.23227,0.0244502481780245,0.02451,0.8479499961911109,0.0251322897467754,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.00592,20.23227,0.0244502481780245,0.02451,0.8479499961911109,0.0251322897467754,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.00592,20.23227,0.0244502481780245,0.02451,0.8479499961911109,0.0251322897467754,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.00592,20.23227,0.0244502481780245,0.02451,0.8479499961911109,0.0251322897467754,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.13542,20.205,0.0206909808251413,0.02451,7.355330580411678,0.2180037739967881,False,False,False,False,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.13542,20.205,0.0206909808251413,0.02451,7.355330580411678,0.2180037739967881,False,False,False,False,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.13542,20.205,0.0206909808251413,0.02451,7.355330580411678,0.2180037739967881,False,False,False,False,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.13542,20.205,0.0206909808251413,0.02451,7.355330580411678,0.2180037739967881,False,False,False,False,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.13542,20.205,0.0206909808251413,0.02451,7.355330580411678,0.2180037739967881,False,False,False,False,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.13542,20.205,0.0206909808251413,0.02451,7.355330580411678,0.2180037739967881,False,False,False,False,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.13542,20.205,0.0206909808251413,0.02451,7.355330580411678,0.2180037739967881,False,False,False,False,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.13542,20.205,0.0206909808251413,0.02451,7.355330580411678,0.2180037739967881,False,False,False,False,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.13542,20.205,0.0206909808251413,0.02451,7.355330580411678,0.2180037739967881,False,False,False,False,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.12355,20.31623,0.0224455279658836,0.02451,7.587958671754709,0.2248986105097123,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.12355,20.31623,0.0224455279658836,0.02451,7.587958671754709,0.2248986105097123,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.12355,20.31623,0.0224455279658836,0.02451,7.587958671754709,0.2248986105097123,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.12355,20.31623,0.0224455279658836,0.02451,7.587958671754709,0.2248986105097123,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.12355,20.31623,0.0224455279658836,0.02451,7.587958671754709,0.2248986105097123,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.12355,20.31623,0.0224455279658836,0.02451,7.587958671754709,0.2248986105097123,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.12355,20.31623,0.0224455279658836,0.02451,7.587958671754709,0.2248986105097123,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.12355,20.31623,0.0224455279658836,0.02451,7.587958671754709,0.2248986105097123,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.12355,20.31623,0.0224455279658836,0.02451,7.587958671754709,0.2248986105097123,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.0576,20.20975,0.0217950779802472,0.02451,3.3339122642464725,0.0988134316784479,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.0576,20.20975,0.0217950779802472,0.02451,3.3339122642464725,0.0988134316784479,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.0576,20.20975,0.0217950779802472,0.02451,3.3339122642464725,0.0988134316784479,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.0576,20.20975,0.0217950779802472,0.02451,3.3339122642464725,0.0988134316784479,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.0576,20.20975,0.0217950779802472,0.02451,3.3339122642464725,0.0988134316784479,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.0576,20.20975,0.0217950779802472,0.02451,3.3339122642464725,0.0988134316784479,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.0576,20.20975,0.0217950779802472,0.02451,3.3339122642464725,0.0988134316784479,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.0576,20.20975,0.0217950779802472,0.02451,3.3339122642464725,0.0988134316784479,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.0576,20.20975,0.0217950779802472,0.02451,3.3339122642464725,0.0988134316784479,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.00406,20.33747,0.0227524069334659,0.02451,5.554203106276699,0.1646203696048198,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.00406,20.33747,0.0227524069334659,0.02451,5.554203106276699,0.1646203696048198,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.00406,20.33747,0.0227524069334659,0.02451,5.554203106276699,0.1646203696048198,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.00406,20.33747,0.0227524069334659,0.02451,5.554203106276699,0.1646203696048198,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.00406,20.33747,0.0227524069334659,0.02451,5.554203106276699,0.1646203696048198,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.00406,20.33747,0.0227524069334659,0.02451,5.554203106276699,0.1646203696048198,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.00406,20.33747,0.0227524069334659,0.02451,5.554203106276699,0.1646203696048198,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.00406,20.33747,0.0227524069334659,0.02451,5.554203106276699,0.1646203696048198,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.00406,20.33747,0.0227524069334659,0.02451,5.554203106276699,0.1646203696048198,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.02568,20.23505,0.0210612369708113,0.02451,0.9818147831153704,0.0290998923495032,False,False,False,False,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.02568,20.23505,0.0210612369708113,0.02451,0.9818147831153704,0.0290998923495032,False,False,False,False,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.02568,20.23505,0.0210612369708113,0.02451,0.9818147831153704,0.0290998923495032,False,False,False,False,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.02568,20.23505,0.0210612369708113,0.02451,0.9818147831153704,0.0290998923495032,False,False,False,False,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.02568,20.23505,0.0210612369708113,0.02451,0.9818147831153704,0.0290998923495032,False,False,False,False,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.02568,20.23505,0.0210612369708113,0.02451,0.9818147831153704,0.0290998923495032,False,False,False,False,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.02568,20.23505,0.0210612369708113,0.02451,0.9818147831153704,0.0290998923495032,False,False,False,False,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.02568,20.23505,0.0210612369708113,0.02451,0.9818147831153704,0.0290998923495032,False,False,False,False,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.02568,20.23505,0.0210612369708113,0.02451,0.9818147831153704,0.0290998923495032,False,False,False,False,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.00592,20.23227,0.0244502481780245,0.02451,0.8479499961911109,0.0251322897467754,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.00592,20.23227,0.0244502481780245,0.02451,0.8479499961911109,0.0251322897467754,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.00592,20.23227,0.0244502481780245,0.02451,0.8479499961911109,0.0251322897467754,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.00592,20.23227,0.0244502481780245,0.02451,0.8479499961911109,0.0251322897467754,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.00592,20.23227,0.0244502481780245,0.02451,0.8479499961911109,0.0251322897467754,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.00592,20.23227,0.0244502481780245,0.02451,0.8479499961911109,0.0251322897467754,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.00592,20.23227,0.0244502481780245,0.02451,0.8479499961911109,0.0251322897467754,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.00592,20.23227,0.0244502481780245,0.02451,0.8479499961911109,0.0251322897467754,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.00592,20.23227,0.0244502481780245,0.02451,0.8479499961911109,0.0251322897467754,True,True,True,True,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.13542,20.205,0.0206909808251413,0.02451,7.355330580411678,0.2180037739967881,False,False,False,False,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.13542,20.205,0.0206909808251413,0.02451,7.355330580411678,0.2180037739967881,False,False,False,False,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.13542,20.205,0.0206909808251413,0.02451,7.355330580411678,0.2180037739967881,False,False,False,False,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.13542,20.205,0.0206909808251413,0.02451,7.355330580411678,0.2180037739967881,False,False,False,False,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.13542,20.205,0.0206909808251413,0.02451,7.355330580411678,0.2180037739967881,False,False,False,False,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.13542,20.205,0.0206909808251413,0.02451,7.355330580411678,0.2180037739967881,False,False,False,False,2008bf,0.02451,1.0
2008bf,181.012,20.2452,181.13542,20.205,0.0206909808251413,0.02451,7.355330580411678,0.2180037739967881,False,False,False,False,2008bf,0.02451,1.0
