ID,Z,r_peak_Mpc
KIDS_J005807.10-325830.2,1.2,0.3125
KIDS_J220829.84-301159.6,0.67,0.10416666666666667
KIDS_J150015.23-011701.9,0.89,0.9375
KIDS_J084249.23+021641.8,0.59,3.854166666666667
KIDS_J130821.53+011651.4,0.37,0.10416666666666667
KIDS_J224634.07-351806.1,0.61,0.3125
KIDS_J221838.55-342011.8,0.72,0.3125
KIDS_J012904.90-300719.0,0.22,4.479166666666667
KIDS_J235721.77-351550.0,0.57,0.3125
KIDS_J024750.68-281340.7,0.99,4.270833333333334
KIDS_J090050.66-003325.1,0.76,0.10416666666666667
KIDS_J134033.86+013424.4,0.58,0.3125
KIDS_J021121.40-330621.4,0.72,0.5208333333333334
KIDS_J132640.30+013717.1,0.89,0.5208333333333334
KIDS_J001939.89-315948.7,1.03,2.1875
KIDS_J083928.94+000146.1,0.42,0.5208333333333334
KIDS_J130054.72+023244.4,1.09,0.10416666666666667
KIDS_J120254.22+002212.8,0.48,1.1458333333333335
KIDS_J032448.82-342841.9,0.28,1.3541666666666667
KIDS_J032615.82-332911.6,0.79,0.3125
KIDS_J114500.97+010715.0,0.73,0.9375
KIDS_J023430.67-342719.3,0.55,0.3125
KIDS_J111518.41-004026.3,0.49,0.10416666666666667
KIDS_J152913.14-015351.5,0.8,1.1458333333333335
KIDS_J233435.86-324240.8,1.02,0.10416666666666667
KIDS_J000921.97-343402.5,0.5,1.1458333333333335
KIDS_J121043.42-001013.0,0.16,0.5208333333333334
KIDS_J011158.32-305132.8,0.55,0.7291666666666667
KIDS_J220841.33-282944.1,0.83,0.7291666666666667
KIDS_J225536.98-351345.9,0.91,1.3541666666666667
KIDS_J005429.35-322457.9,0.88,2.1875
KIDS_J144718.50+003325.1,0.59,1.1458333333333335
KIDS_J015752.30-292415.0,0.72,0.7291666666666667
KIDS_J123849.73-000658.6,0.6,0.5208333333333334
KIDS_J222352.04-341832.6,1.2,0.7291666666666667
KIDS_J104553.82+023108.4,0.95,1.3541666666666667
KIDS_J015120.26-295513.7,0.69,0.10416666666666667
KIDS_J223859.93-274509.6,0.52,4.479166666666667
KIDS_J022453.63-274806.5,0.86,0.9375
KIDS_J112933.69-015610.2,0.56,0.3125
KIDS_J233038.08-345654.8,0.3,0.9375
KIDS_J000915.08-292619.8,1.13,1.3541666666666667
KIDS_J223824.21-295800.2,0.94,0.10416666666666667
KIDS_J103747.02+022027.3,0.95,2.1875
KIDS_J000307.61-344718.6,0.68,0.9375
KIDS_J083720.56-014620.5,0.56,1.3541666666666667
KIDS_J220134.88-352834.3,1.0,0.5208333333333334
KIDS_J004713.83-281601.6,0.72,0.10416666666666667
KIDS_J030015.90-272214.9,0.78,0.9375
KIDS_J234748.77-290140.8,0.85,2.3958333333333335
KIDS_J123238.08+015940.7,0.28,0.5208333333333334
KIDS_J230503.16-330810.3,0.37,0.9375
KIDS_J233034.67-303045.5,0.59,0.3125
KIDS_J025832.44-280300.1,0.52,0.10416666666666667
KIDS_J112712.98+015624.2,1.08,4.479166666666667
KIDS_J231808.69-283745.7,0.58,0.7291666666666667
KIDS_J223054.22-273105.5,0.5,0.10416666666666667
KIDS_J124319.06+024050.8,1.07,0.7291666666666667
KIDS_J144319.98+002717.5,1.03,1.7708333333333335
KIDS_J003441.63-334727.4,0.59,0.3125
KIDS_J102914.19-013622.2,0.42,0.5208333333333334
KIDS_J150913.48+020128.8,0.62,3.0208333333333335
KIDS_J021733.01-321931.3,0.6,0.3125
KIDS_J122022.81+025450.4,0.63,0.3125
KIDS_J030401.39-322711.3,0.87,0.9375
KIDS_J115544.10-012304.0,0.41,3.854166666666667
KIDS_J105039.47+001524.5,0.7,0.9375
KIDS_J143544.71+014614.3,0.52,0.10416666666666667
KIDS_J090616.16+022245.8,0.85,0.3125
KIDS_J154428.73+013020.6,1.01,0.3125
KIDS_J224647.58-343224.6,0.5,2.1875
KIDS_J103333.82+004340.4,0.75,2.3958333333333335
KIDS_J033123.04-331658.6,1.09,3.4375
KIDS_J003341.01-324202.2,0.63,0.3125
KIDS_J225922.66-284406.7,1.16,2.604166666666667
KIDS_J133612.77+022434.7,0.86,1.7708333333333335
KIDS_J114136.00-002334.1,0.47,0.7291666666666667
KIDS_J130322.99+004509.1,0.85,1.7708333333333335
KIDS_J025312.56-320342.7,0.59,0.5208333333333334
KIDS_J141659.68+023312.8,0.63,0.3125
KIDS_J142538.70-020017.4,0.8,0.3125
KIDS_J033409.59-330208.0,0.75,0.3125
KIDS_J231726.61-294523.9,0.45,0.10416666666666667
KIDS_J232216.66-280345.2,0.86,0.10416666666666667
KIDS_J233649.04-333117.9,0.34,0.10416666666666667
KIDS_J234448.67-330448.4,0.72,0.3125
KIDS_J232844.33-274903.7,1.16,0.10416666666666667
KIDS_J012351.83-301334.6,0.95,0.3125
KIDS_J091049.58+015526.8,0.91,0.7291666666666667
KIDS_J230354.12-295544.2,0.28,3.4375
KIDS_J111221.30-001917.4,0.26,1.1458333333333335
KIDS_J142044.61-003409.5,0.7,0.5208333333333334
KIDS_J123649.31+021819.6,0.22,0.10416666666666667
KIDS_J132034.60+002858.0,0.39,0.10416666666666667
KIDS_J145652.34+001538.2,0.44,0.5208333333333334
KIDS_J032538.05-292933.7,0.67,0.10416666666666667
KIDS_J033130.60-334725.7,0.79,0.7291666666666667
KIDS_J004919.33-305858.6,0.39,3.0208333333333335
KIDS_J224749.71-335647.1,1.0,0.5208333333333334
KIDS_J090336.22+005548.2,1.0,2.3958333333333335
KIDS_J083813.36+020530.9,0.31,1.5625
KIDS_J141224.44-015425.5,0.84,1.1458333333333335
KIDS_J031034.78-311228.4,0.92,2.3958333333333335
KIDS_J084305.64+002301.5,0.62,1.7708333333333335
KIDS_J104858.62+010004.5,0.66,1.9791666666666667
KIDS_J000845.60-331043.7,0.59,0.5208333333333334
KIDS_J031727.69-340136.6,0.24,0.10416666666666667
KIDS_J145444.75+000941.1,1.03,0.5208333333333334
KIDS_J002626.71-303831.2,0.24,0.10416666666666667
KIDS_J142322.49+010348.1,0.18,0.10416666666666667
KIDS_J140738.60+024315.0,0.85,2.3958333333333335
KIDS_J004842.69-294058.3,0.59,3.229166666666667
KIDS_J013223.19-284827.0,1.07,0.10416666666666667
KIDS_J121448.33+020522.3,0.75,0.5208333333333334
KIDS_J123939.79+021142.5,0.92,1.3541666666666667
KIDS_J013504.97-342504.1,0.75,0.7291666666666667
KIDS_J145607.49+001700.4,0.79,0.3125
KIDS_J122239.00+025352.4,0.79,0.9375
KIDS_J001516.17-342019.6,0.51,0.7291666666666667
KIDS_J090312.98+002251.1,1.13,1.1458333333333335
KIDS_J141250.24-004206.6,1.16,1.3541666666666667
KIDS_J232804.55-300645.8,0.38,0.9375
KIDS_J232904.21-332957.7,1.19,0.5208333333333334
KIDS_J010731.82-323702.8,0.34,0.5208333333333334
KIDS_J130351.13+021528.4,0.9,0.5208333333333334
KIDS_J114938.09-020701.4,0.42,0.7291666666666667
KIDS_J084615.58-010026.0,0.52,0.10416666666666667
KIDS_J121447.84-004724.6,0.47,2.1875
KIDS_J121848.62-014042.1,1.14,0.5208333333333334
KIDS_J014426.22-290313.6,0.82,0.3125
KIDS_J114413.75+015636.6,0.73,0.5208333333333334
KIDS_J232313.42-352202.0,0.91,0.7291666666666667
KIDS_J123338.73-005038.1,1.07,0.7291666666666667
KIDS_J003703.44-300855.2,1.15,1.3541666666666667
KIDS_J111829.26-004254.7,0.37,0.3125
KIDS_J004745.80-303413.2,1.06,1.5625
KIDS_J151136.61-010855.1,1.13,0.7291666666666667
KIDS_J012510.60-305859.6,1.13,0.10416666666666667
KIDS_J091245.29-001151.4,0.87,3.0208333333333335
KIDS_J110918.89-025605.9,0.44,0.10416666666666667
KIDS_J220442.65-300517.1,0.53,0.9375
KIDS_J032930.36-340229.2,0.19,0.10416666666666667
KIDS_J032300.30-330121.9,0.86,0.3125
KIDS_J232356.40-350451.0,0.67,0.3125
KIDS_J001715.81-320901.5,0.56,0.3125
KIDS_J020731.91-330624.6,1.1,0.10416666666666667
KIDS_J222757.60-332355.4,0.98,0.9375
KIDS_J115224.67-012837.7,0.89,0.10416666666666667
KIDS_J030418.89-302815.0,0.62,0.9375
KIDS_J022219.09-293559.7,0.77,4.895833333333334
KIDS_J085859.50+003001.3,0.55,0.3125
KIDS_J135101.70+005316.2,0.76,4.270833333333334
KIDS_J235636.66-310018.8,0.53,0.5208333333333334
KIDS_J031944.96-301732.9,0.81,1.9791666666666667
KIDS_J115205.02+024649.8,0.34,2.1875
KIDS_J032946.17-315142.7,0.13,0.3125
KIDS_J122954.98+004836.1,0.66,0.7291666666666667
KIDS_J010911.08-323000.7,0.47,1.5625
KIDS_J231100.45-291530.3,0.88,0.3125
KIDS_J005117.70-303123.7,0.24,0.3125
KIDS_J235031.98-335844.9,0.4,0.3125
KIDS_J011721.89-331914.0,0.97,0.7291666666666667
KIDS_J141506.48+014359.1,1.14,0.9375
KIDS_J145325.62-022838.7,1.03,2.3958333333333335
KIDS_J221206.49-340407.9,0.62,0.5208333333333334
KIDS_J005926.86-295513.4,0.51,0.7291666666666667
KIDS_J113633.15-000332.6,0.57,0.10416666666666667
KIDS_J002901.13-340415.7,0.76,0.9375
KIDS_J143953.37+004502.3,0.47,2.604166666666667
KIDS_J104606.72+015900.7,0.49,3.0208333333333335
KIDS_J030814.13-271923.9,1.02,2.604166666666667
KIDS_J222643.75-322912.2,1.04,0.10416666666666667
KIDS_J130026.09+020655.0,0.56,0.7291666666666667
KIDS_J224459.90-304631.0,0.57,1.3541666666666667
KIDS_J233803.39-305110.4,0.7,0.10416666666666667
KIDS_J233814.26-294154.6,1.04,0.3125
KIDS_J014549.83-292836.8,0.58,0.10416666666666667
KIDS_J085806.84-013336.5,0.37,0.3125
KIDS_J142537.92+015935.6,0.32,0.7291666666666667
KIDS_J030919.34-342526.7,0.72,1.5625
KIDS_J223118.82-333520.6,0.46,0.10416666666666667
KIDS_J234324.70-300339.6,0.71,1.7708333333333335
KIDS_J224957.09-325125.2,0.44,0.9375
KIDS_J005637.98-342707.9,1.16,0.3125
KIDS_J144534.57+024325.6,0.49,0.3125
KIDS_J122550.05-024256.6,0.6,0.5208333333333334
KIDS_J091146.76+000718.3,0.92,1.1458333333333335
KIDS_J124311.12+015608.8,0.79,0.7291666666666667
KIDS_J112121.24-001533.8,0.69,2.604166666666667
KIDS_J025225.68-305350.0,0.67,0.10416666666666667
KIDS_J112339.60-005629.0,0.76,2.1875
KIDS_J134041.72+014831.7,0.9,0.5208333333333334
KIDS_J124055.12+020736.6,0.46,0.5208333333333334
KIDS_J231747.81-350752.5,0.65,2.604166666666667
KIDS_J223623.32-274842.5,0.18,0.10416666666666667
KIDS_J232928.79-312203.5,0.65,0.3125
KIDS_J234440.98-281851.9,0.18,1.3541666666666667
KIDS_J025841.68-282251.2,0.74,4.0625
KIDS_J225711.80-291559.3,0.89,0.10416666666666667
KIDS_J143728.38-010839.1,0.61,0.10416666666666667
KIDS_J032503.04-273514.3,0.35,1.1458333333333335
KIDS_J131629.85+013041.1,0.8,0.3125
KIDS_J223036.09-311454.3,0.33,1.9791666666666667
KIDS_J030036.43-271830.9,0.48,1.7708333333333335
KIDS_J005315.82-332522.5,0.6,0.3125
KIDS_J023256.60-341722.5,0.26,0.3125
KIDS_J222139.11-280114.0,1.01,0.7291666666666667
KIDS_J000954.85-322234.9,1.15,1.3541666666666667
KIDS_J235800.68-345829.3,0.31,0.10416666666666667
KIDS_J221639.55-305630.0,0.75,4.6875
KIDS_J013455.81-301804.9,1.14,0.10416666666666667
KIDS_J154514.75+010401.1,0.55,0.3125
KIDS_J232147.33-301445.8,0.49,1.1458333333333335
KIDS_J020509.71-312023.0,1.0,0.5208333333333334
KIDS_J111530.75+012159.4,0.86,1.9791666666666667
KIDS_J005304.48-321131.2,0.84,1.9791666666666667
KIDS_J125232.72+022134.6,1.14,0.7291666666666667
KIDS_J131958.46+024118.7,1.11,0.3125
KIDS_J124146.84+001831.9,0.47,3.229166666666667
KIDS_J001144.02-320217.2,0.32,0.10416666666666667
KIDS_J152433.94+000516.4,0.92,0.3125
KIDS_J233610.00-310357.4,0.75,0.10416666666666667
KIDS_J004646.14-280005.7,0.79,3.0208333333333335
KIDS_J010303.16-290411.0,1.11,0.5208333333333334
KIDS_J005409.37-282208.4,0.56,0.10416666666666667
KIDS_J112243.40+003508.5,0.72,0.10416666666666667
KIDS_J230614.95-314518.7,0.78,1.3541666666666667
KIDS_J143918.05+001241.2,1.02,0.5208333333333334
KIDS_J144023.90+000836.3,0.44,0.3125
KIDS_J001758.17-320047.5,0.79,0.10416666666666667
KIDS_J233057.66-324911.7,0.57,0.10416666666666667
KIDS_J235521.29-321206.5,1.0,2.8125
KIDS_J230349.48-283303.5,0.74,0.10416666666666667
KIDS_J001829.86-304500.4,0.66,0.9375
KIDS_J225516.38-331409.3,0.88,0.3125
KIDS_J010257.84-312042.8,0.53,2.3958333333333335
KIDS_J011157.56-290207.3,0.61,1.3541666666666667
KIDS_J122420.63-005905.1,0.65,0.10416666666666667
KIDS_J132228.88+004912.8,0.22,0.10416666666666667
KIDS_J111849.72+002032.7,0.52,2.8125
KIDS_J125812.41-001334.9,0.53,0.5208333333333334
KIDS_J154005.75-011803.8,0.79,0.3125
KIDS_J113744.63+010625.7,0.42,0.3125
KIDS_J010952.51-305839.0,0.77,1.5625
KIDS_J134927.31-014322.2,0.6,0.3125
KIDS_J001553.24-340708.7,0.36,0.5208333333333334
KIDS_J142144.04+003639.0,1.05,4.0625
KIDS_J113404.60+010344.9,0.77,0.9375
KIDS_J143134.15-005618.4,0.82,0.3125
KIDS_J145653.18+015948.2,0.68,1.7708333333333335
KIDS_J150829.05+003418.1,0.67,0.9375
KIDS_J132823.77+011815.6,0.69,0.10416666666666667
KIDS_J150400.82+001209.9,0.83,2.604166666666667
KIDS_J222807.51-272426.7,0.77,0.9375
KIDS_J141437.85+000148.9,1.0,1.3541666666666667
KIDS_J024508.99-325118.4,0.61,0.7291666666666667
KIDS_J011215.05-325739.3,0.13,0.10416666666666667
KIDS_J025721.82-310728.6,0.68,0.3125
KIDS_J220741.22-272733.1,0.78,0.7291666666666667
KIDS_J220952.40-311153.3,1.02,0.9375
KIDS_J151703.29+015115.8,0.99,0.7291666666666667
KIDS_J121816.91-012631.4,0.91,1.3541666666666667
KIDS_J221932.22-300244.9,0.51,0.10416666666666667
KIDS_J002311.73-302845.9,0.65,0.7291666666666667
KIDS_J091949.61+015104.7,0.91,2.3958333333333335
KIDS_J125427.67+021314.0,0.66,0.5208333333333334
KIDS_J032048.07-325358.5,0.37,0.5208333333333334
KIDS_J002012.75-293749.3,0.64,0.7291666666666667
KIDS_J005634.31-274158.9,1.12,0.7291666666666667
KIDS_J110358.54+000406.3,0.35,0.3125
KIDS_J232706.30-282643.0,1.0,1.3541666666666667
KIDS_J225100.88-350442.2,0.24,2.3958333333333335
KIDS_J023223.71-303858.0,0.58,0.5208333333333334
KIDS_J133114.80-023147.1,0.88,1.9791666666666667
KIDS_J235510.45-323848.5,0.68,0.5208333333333334
KIDS_J135822.50-012806.2,0.93,1.5625
KIDS_J232544.15-345144.5,0.96,2.604166666666667
KIDS_J085655.55+004819.4,0.63,0.7291666666666667
KIDS_J104449.57+020131.8,0.97,0.5208333333333334
KIDS_J140231.16+012427.0,0.57,1.5625
KIDS_J132357.90+011537.1,0.93,0.3125
KIDS_J105012.80+012949.7,0.45,1.3541666666666667
KIDS_J023529.27-320025.8,1.09,1.3541666666666667
KIDS_J231424.43-334000.1,0.96,0.3125
KIDS_J022641.77-343604.0,0.39,0.5208333333333334
KIDS_J145732.91-020115.4,0.56,2.604166666666667
KIDS_J024554.08-324835.2,0.71,3.229166666666667
KIDS_J012414.81-301627.9,0.68,0.3125
KIDS_J015706.99-284912.6,0.28,0.10416666666666667
KIDS_J225724.38-342645.9,0.55,1.1458333333333335
KIDS_J002120.76-300007.6,0.76,0.5208333333333334
KIDS_J141021.94+013923.5,0.36,2.604166666666667
KIDS_J025756.67-283824.2,0.56,1.7708333333333335
KIDS_J222005.00-305731.2,0.32,4.270833333333334
KIDS_J012435.66-275917.4,0.6,3.6458333333333335
KIDS_J235522.74-301659.8,0.9,0.3125
KIDS_J014942.36-284947.2,0.27,0.7291666666666667
KIDS_J031258.95-313040.6,0.29,2.1875
KIDS_J144743.40-015800.7,1.17,0.9375
KIDS_J223624.86-303820.7,0.92,0.3125
KIDS_J014132.47-303942.6,0.64,1.1458333333333335
KIDS_J103053.36-012651.8,0.64,1.9791666666666667
KIDS_J223703.17-300457.4,0.59,1.1458333333333335
KIDS_J005604.80-285046.5,0.49,1.9791666666666667
KIDS_J114918.96+010656.2,0.28,0.3125
KIDS_J012107.43-332618.2,0.98,2.3958333333333335
KIDS_J114420.91-003955.3,0.62,1.9791666666666667
KIDS_J125406.49+002609.9,0.57,0.3125
KIDS_J032111.02-284225.1,0.63,0.3125
KIDS_J123816.54+001955.9,1.16,0.9375
KIDS_J141153.32-000137.8,0.28,0.9375
KIDS_J230518.01-325914.2,0.44,0.3125
KIDS_J141709.36-023102.4,0.24,1.3541666666666667
KIDS_J091331.86-011316.8,0.83,4.0625
KIDS_J223217.62-323526.3,1.07,0.3125
KIDS_J011859.06-280446.2,0.74,0.9375
KIDS_J141010.18-004024.6,1.16,0.5208333333333334
KIDS_J233151.02-323737.1,0.97,1.1458333333333335
KIDS_J121817.89+025406.2,0.36,3.854166666666667
KIDS_J151035.65-004445.0,0.86,0.3125
KIDS_J145057.52+015647.0,0.32,0.5208333333333334
KIDS_J225620.18-344850.0,1.19,0.5208333333333334
KIDS_J025342.61-324102.1,0.38,2.8125
KIDS_J111516.38+023441.7,1.1,0.3125
KIDS_J121145.14+025549.2,0.91,1.7708333333333335
KIDS_J023857.13-312704.5,0.8,1.1458333333333335
KIDS_J023914.22-312843.1,0.65,0.3125
KIDS_J220535.96-345031.5,0.62,0.7291666666666667
KIDS_J120306.60+003856.7,0.65,0.10416666666666667
KIDS_J131846.79+011518.1,0.37,1.9791666666666667
KIDS_J114406.46-011228.5,0.29,2.3958333333333335
KIDS_J144308.82-022950.5,0.26,0.9375
KIDS_J104434.04-002435.4,0.91,0.3125
KIDS_J000506.46-344626.4,1.19,0.3125
KIDS_J233132.64-293445.5,0.49,0.10416666666666667
KIDS_J112335.49+014800.5,0.63,2.8125
KIDS_J131451.84-002504.6,0.17,0.3125
KIDS_J124225.27+023316.1,0.66,0.7291666666666667
KIDS_J233541.67-284701.2,0.77,0.9375
KIDS_J030114.24-314627.9,0.92,0.3125
KIDS_J022322.40-342813.2,0.81,1.5625
KIDS_J030724.38-335519.3,0.4,0.10416666666666667
KIDS_J121936.56+005438.6,0.75,1.1458333333333335
KIDS_J011349.96-284956.8,0.63,0.3125
KIDS_J003303.69-282738.7,0.51,0.10416666666666667
KIDS_J223322.59-342257.1,0.51,0.10416666666666667
KIDS_J001951.67-283658.8,0.82,0.7291666666666667
KIDS_J011951.37-343613.1,0.89,0.9375
KIDS_J222436.97-305310.3,0.98,2.604166666666667
KIDS_J011800.36-294452.8,1.08,0.10416666666666667
KIDS_J023317.10-303233.8,0.86,1.5625
KIDS_J132638.66-020949.1,1.0,0.5208333333333334
KIDS_J224830.32-320212.3,0.81,1.7708333333333335
KIDS_J140513.75+002619.3,0.79,0.5208333333333334
KIDS_J141623.82-011243.9,1.01,0.7291666666666667
KIDS_J121642.46+012847.7,0.58,3.229166666666667
KIDS_J135851.29+013923.9,0.67,0.10416666666666667
KIDS_J022304.10-275527.2,0.58,0.10416666666666667
KIDS_J142635.71-002532.0,0.61,1.5625
KIDS_J001919.94-335747.7,0.8,0.9375
KIDS_J092211.15-012409.4,0.92,0.3125
KIDS_J011519.16-342533.7,0.76,0.7291666666666667
KIDS_J091821.94+023431.4,0.76,1.3541666666666667
KIDS_J223139.88-283437.2,0.59,0.5208333333333334
KIDS_J232810.61-313431.5,0.8,4.270833333333334
KIDS_J105622.00+015705.4,0.67,3.229166666666667
KIDS_J145523.92-011820.1,0.57,0.10416666666666667
KIDS_J140521.36+012643.0,0.19,0.10416666666666667
KIDS_J105259.49-002848.0,0.24,0.3125
KIDS_J140714.06-021424.1,0.69,1.1458333333333335
KIDS_J024005.12-285559.7,0.68,0.5208333333333334
KIDS_J030218.35-285750.8,1.04,0.5208333333333334
KIDS_J145954.60+010138.2,0.33,1.3541666666666667
KIDS_J104510.45+000519.8,0.44,1.9791666666666667
KIDS_J014921.34-301747.8,0.8,0.5208333333333334
KIDS_J150224.02+012348.6,0.84,1.3541666666666667
KIDS_J114949.63+000322.5,0.81,0.3125
KIDS_J115824.66+022621.2,0.3,0.3125
KIDS_J001052.77-315028.7,0.64,0.3125
KIDS_J141634.07+001307.4,0.83,0.5208333333333334
KIDS_J022017.87-333514.4,1.02,0.5208333333333334
KIDS_J230309.72-294211.0,0.91,1.1458333333333335
KIDS_J031614.15-341048.0,0.79,0.3125
KIDS_J024823.37-335750.1,0.49,0.10416666666666667
KIDS_J142854.81-005822.4,0.99,0.9375
KIDS_J222003.82-331349.9,0.34,1.7708333333333335
KIDS_J143800.81-024123.1,0.89,0.3125
KIDS_J020206.68-333446.7,0.82,2.1875
KIDS_J142547.68-004550.0,0.66,0.9375
KIDS_J084850.01+011110.6,0.92,1.1458333333333335
KIDS_J224530.22-324935.9,0.57,0.3125
KIDS_J135929.62-013644.3,0.75,0.3125
KIDS_J022954.63-280557.7,0.78,1.9791666666666667
KIDS_J121116.81+003338.5,0.79,0.3125
KIDS_J003135.50-311753.5,1.17,1.7708333333333335
KIDS_J001414.00-345954.7,0.89,0.7291666666666667
KIDS_J144537.82+010040.3,0.37,0.10416666666666667
KIDS_J103100.09+000606.5,0.39,1.5625
KIDS_J223247.46-341351.1,0.54,0.5208333333333334
KIDS_J135206.95-012655.4,0.47,0.10416666666666667
KIDS_J030058.75-333647.9,0.95,1.1458333333333335
KIDS_J115307.99-015326.7,0.57,0.10416666666666667
KIDS_J221553.72-332838.3,0.82,0.9375
KIDS_J031156.05-323700.2,1.11,0.3125
KIDS_J232032.31-325634.3,0.47,0.3125
KIDS_J085709.48+014514.4,1.04,0.3125
KIDS_J220510.66-284958.5,1.06,0.10416666666666667
KIDS_J021451.41-320019.2,1.06,0.3125
KIDS_J083739.87+005733.2,1.0,3.6458333333333335
KIDS_J142034.77-022358.3,0.82,0.3125
KIDS_J023913.99-314857.8,1.14,1.7708333333333335
KIDS_J135242.13-014303.9,0.54,0.10416666666666667
KIDS_J145131.24+000851.7,1.11,1.5625
KIDS_J232544.24-280111.4,0.44,0.10416666666666667
KIDS_J133754.57-010233.0,0.95,1.9791666666666667
KIDS_J143359.63-020632.6,0.53,3.854166666666667
KIDS_J031148.40-353452.6,0.57,1.7708333333333335
KIDS_J120851.89-003322.8,1.19,0.3125
KIDS_J000310.71-305855.5,0.63,0.10416666666666667
KIDS_J030725.12-323602.2,1.05,1.5625
KIDS_J022852.46-332526.6,1.04,0.3125
KIDS_J004012.57-310538.3,0.62,0.9375
KIDS_J230728.40-305128.9,0.55,1.9791666666666667
KIDS_J152208.14-012204.1,0.57,0.9375
KIDS_J002724.41-321113.3,0.36,1.5625
KIDS_J084739.50-014548.0,0.83,0.3125
KIDS_J115647.03-022509.4,0.95,0.7291666666666667
KIDS_J020945.36-335741.0,0.65,1.3541666666666667
KIDS_J103146.45+023751.0,0.73,2.1875
KIDS_J091552.56+020602.2,0.91,1.3541666666666667
KIDS_J154440.71+005002.3,1.19,0.5208333333333334
KIDS_J001332.71-352610.8,0.45,1.5625
KIDS_J104235.75+023254.3,0.54,0.3125
KIDS_J012514.75-321526.4,0.66,1.5625
KIDS_J223355.28-285915.5,0.66,0.3125
KIDS_J140135.47-011526.3,0.64,0.3125
KIDS_J085347.91-001609.0,0.43,0.3125
KIDS_J023742.08-281007.8,1.02,0.3125
KIDS_J152231.15-005002.5,0.35,0.3125
KIDS_J152055.43-012921.6,0.51,0.3125
KIDS_J143149.83+002214.5,0.88,4.6875
KIDS_J141036.30+003436.4,0.69,3.6458333333333335
KIDS_J224849.59-333204.7,0.74,0.5208333333333334
KIDS_J005701.08-340706.6,0.33,0.5208333333333334
KIDS_J025433.20-340352.0,0.34,1.1458333333333335
KIDS_J234441.61-344954.4,0.51,1.7708333333333335
KIDS_J112945.76+005433.8,0.24,1.1458333333333335
KIDS_J104659.23+004929.9,0.16,0.10416666666666667
KIDS_J231858.81-305247.4,0.99,0.5208333333333334
KIDS_J121652.48-023031.8,0.44,2.1875
KIDS_J144455.59+012222.6,1.15,1.5625
KIDS_J131918.98+020205.2,0.81,0.3125
KIDS_J023435.49-294050.3,0.33,0.7291666666666667
KIDS_J124838.76+000309.8,0.57,0.9375
KIDS_J145035.59+012320.9,0.55,1.3541666666666667
KIDS_J224443.50-300224.9,0.67,0.3125
KIDS_J151545.06-011913.4,0.35,1.7708333333333335
KIDS_J090656.73+015201.7,0.3,0.10416666666666667
KIDS_J235755.39-334815.8,1.04,0.7291666666666667
KIDS_J085825.15-014420.9,0.51,0.10416666666666667
KIDS_J144821.96-011256.5,0.91,0.5208333333333334
KIDS_J143920.15-002308.6,0.56,0.10416666666666667
KIDS_J092249.35+012825.7,0.73,0.5208333333333334
KIDS_J220745.50-330014.5,1.11,0.9375
KIDS_J221515.30-341222.7,0.95,1.9791666666666667
KIDS_J222212.89-312321.2,0.74,0.9375
KIDS_J012201.98-281818.8,0.28,0.10416666666666667
KIDS_J225125.13-285002.2,0.63,1.1458333333333335
KIDS_J220512.58-275336.3,0.55,0.10416666666666667
KIDS_J032151.47-315736.3,0.97,0.7291666666666667
KIDS_J145236.73-014919.3,1.19,1.1458333333333335
KIDS_J221740.52-285815.4,0.47,1.3541666666666667
KIDS_J120809.42-022550.8,0.79,0.7291666666666667
KIDS_J231909.07-352622.1,0.63,1.5625
KIDS_J220208.16-350432.0,0.97,1.3541666666666667
KIDS_J140512.21+012710.0,1.11,0.7291666666666667
KIDS_J032059.14-312043.8,0.88,0.3125
KIDS_J011838.28-332056.6,0.85,0.7291666666666667
KIDS_J111341.80-020959.5,0.42,1.3541666666666667
KIDS_J033327.57-295759.0,0.59,0.10416666666666667
KIDS_J145659.63+013203.6,0.37,3.229166666666667
KIDS_J104354.03-023150.9,0.59,4.270833333333334
KIDS_J230144.38-340820.2,0.67,3.6458333333333335
KIDS_J113702.70+002241.9,0.65,1.1458333333333335
KIDS_J121721.37-023929.9,0.61,1.5625
KIDS_J153350.29-005617.0,0.8,1.3541666666666667
KIDS_J130029.60+020423.6,1.0,1.5625
KIDS_J021551.22-333453.6,0.49,0.9375
KIDS_J221641.92-345409.9,0.73,0.7291666666666667
KIDS_J220631.59-291234.4,0.22,0.5208333333333334
KIDS_J111642.21-005652.7,0.81,0.7291666666666667
KIDS_J134749.09-002316.6,0.42,3.6458333333333335
KIDS_J140016.91+015632.8,0.32,0.10416666666666667
KIDS_J025421.91-275820.7,0.81,0.3125
KIDS_J013002.82-295406.4,0.48,0.10416666666666667
KIDS_J030354.32-295644.7,0.59,0.5208333333333334
KIDS_J220044.02-324128.5,0.67,1.3541666666666667
KIDS_J111800.20+024524.2,0.51,2.3958333333333335
