coadd_objects_id,ra,dec,e1,e2,snr,flags_select,mean_z,z_mc,bulge_fraction,ra.1,dec.1,mag_auto_r,mag_auto_i,mag_auto_z,mag_aper_8_r,mag_aper_8_i,mag_aper_8_z,magerr_aper_8_r,magerr_aper_8_i,magerr_aper_8_z,separation_MAG_arcsec,x,y,size,psf_e1,psf_e2,psf_size,exp,ccd,fov_x,fov_y,filter,tiling,coadd_object_id,ra.2,dec.2,spread_model_g,spread_model_r,spread_model_i,spreaderr_model_g,spreaderr_model_r,spreaderr_model_i,flux_auto_g,flux_auto_r,flux_auto_i,fluxerr_auto_g,fluxerr_auto_r,fluxerr_auto_i,flux_radius_g,flux_radius_r,flux_radius_i,alphawin_j2000,deltawin_j2000,flags_g,flags_r,flags_i,class_star_g,class_star_r,class_star_i,kron_radius,isoarea_image_r,nepochs_r
3007833222,317.926203,0.48957,0.0202760896072095,0.0926568265592084,43.88482323820461,16,0.5750022904486021,0.5430500984842608,0,317.926198,0.489568,22.07442,21.580614,21.270845,22.098085,21.532312,21.236834,0.06317453,0.0643098,0.09340239,0.0193859831756739,1953.763427734375,2904.257080078125,0.5065465569496155,0.0179343167692422,0.0667030662298202,0.5084653496742249,230415.0,37.0,540.9813881825766,2465.604910614014,g,2.0,188236614,317.926198,0.489568,0.0013838357,0.005165813,0.0044422564,0.0022090126,0.0009832223,0.0009062852,482.13712,1479.8964,2332.1375,33.945145,53.917976,90.034294,2.791413,2.3414235,2.1715145,317.926198172452,0.489568160668057,0,0,0,0.27317554,0.21957357,0.15947816,3.5,67,3
3007833222,317.926203,0.48957,0.0202760896072095,0.0926568265592084,43.88482323820461,16,0.5762739643279995,0.5701523767853525,0,317.926198,0.489568,22.07442,21.580614,21.270845,22.098085,21.532312,21.236834,0.06317453,0.0643098,0.09340239,0.0193859831756739,1953.763427734375,2904.257080078125,0.5065465569496155,0.0179343167692422,0.0667030662298202,0.5084653496742249,230415.0,37.0,540.9813881825766,2465.604910614014,g,2.0,188236614,317.926198,0.489568,0.0013838357,0.005165813,0.0044422564,0.0022090126,0.0009832223,0.0009062852,482.13712,1479.8964,2332.1375,33.945145,53.917976,90.034294,2.791413,2.3414235,2.1715145,317.926198172452,0.489568160668057,0,0,0,0.27317554,0.21957357,0.15947816,3.5,67,3
3007833224,317.948702,0.489611,0.0356654345456941,-0.0772266351688574,18.23088079428832,0,0.6769781332324765,0.6564683830075985,1,317.948693,0.489614,23.07314,22.15082,21.786348,22.863089,22.156813,21.676517,0.12668055,0.11410563,0.14002666,0.0341514765886247,347.3249816894531,319.3385009765625,0.527101993560791,0.024086594581604,-0.0389285497367382,0.5361173152923584,230427.0,45.0,1304.302460151673,-3255.149637900035,g,2.0,188236606,317.948693,0.489614,-0.011899296,0.006785816,0.0040576444,0.013089715,0.0031953142,0.001737904,93.17807,589.8535,1379.342,42.597378,66.86003,113.2242,2.9474568,2.903876,2.4553676,317.948692524472,0.489613934960108,0,0,0,0.52325225,0.0776984,0.3002532,4.9870906,34,1
3007833224,317.948702,0.489611,0.0356654345456941,-0.0772266351688574,18.23088079428832,0,0.6785399295990816,0.6455894732178852,1,317.948693,0.489614,23.07314,22.15082,21.786348,22.863089,22.156813,21.676517,0.12668055,0.11410563,0.14002666,0.0341514765886247,347.3249816894531,319.3385009765625,0.527101993560791,0.024086594581604,-0.0389285497367382,0.5361173152923584,230427.0,45.0,1304.302460151673,-3255.149637900035,g,2.0,188236606,317.948693,0.489614,-0.011899296,0.006785816,0.0040576444,0.013089715,0.0031953142,0.001737904,93.17807,589.8535,1379.342,42.597378,66.86003,113.2242,2.9474568,2.903876,2.4553676,317.948692524472,0.489613934960108,0,0,0,0.52325225,0.0776984,0.3002532,4.9870906,34,1
3007833224,317.948702,0.489611,0.0356654345456941,-0.0772266351688574,18.23088079428832,0,0.6764255303461991,0.5796836766797008,1,317.948693,0.489614,23.07314,22.15082,21.786348,22.863089,22.156813,21.676517,0.12668055,0.11410563,0.14002666,0.0341514765886247,347.3249816894531,319.3385009765625,0.527101993560791,0.024086594581604,-0.0389285497367382,0.5361173152923584,230427.0,45.0,1304.302460151673,-3255.149637900035,g,2.0,188236606,317.948693,0.489614,-0.011899296,0.006785816,0.0040576444,0.013089715,0.0031953142,0.001737904,93.17807,589.8535,1379.342,42.597378,66.86003,113.2242,2.9474568,2.903876,2.4553676,317.948692524472,0.489613934960108,0,0,0,0.52325225,0.0776984,0.3002532,4.9870906,34,1
3007833224,317.948702,0.489611,0.0356654345456941,-0.0772266351688574,18.23088079428832,0,0.6773565945825739,0.732492599615431,1,317.948693,0.489614,23.07314,22.15082,21.786348,22.863089,22.156813,21.676517,0.12668055,0.11410563,0.14002666,0.0341514765886247,347.3249816894531,319.3385009765625,0.527101993560791,0.024086594581604,-0.0389285497367382,0.5361173152923584,230427.0,45.0,1304.302460151673,-3255.149637900035,g,2.0,188236606,317.948693,0.489614,-0.011899296,0.006785816,0.0040576444,0.013089715,0.0031953142,0.001737904,93.17807,589.8535,1379.342,42.597378,66.86003,113.2242,2.9474568,2.903876,2.4553676,317.948692524472,0.489613934960108,0,0,0,0.52325225,0.0776984,0.3002532,4.9870906,34,1
3007833224,317.948702,0.489611,0.0356654345456941,-0.0772266351688574,18.23088079428832,0,0.6791570115581019,0.5981046628916689,1,317.948693,0.489614,23.07314,22.15082,21.786348,22.863089,22.156813,21.676517,0.12668055,0.11410563,0.14002666,0.0341514765886247,347.3249816894531,319.3385009765625,0.527101993560791,0.024086594581604,-0.0389285497367382,0.5361173152923584,230427.0,45.0,1304.302460151673,-3255.149637900035,g,2.0,188236606,317.948693,0.489614,-0.011899296,0.006785816,0.0040576444,0.013089715,0.0031953142,0.001737904,93.17807,589.8535,1379.342,42.597378,66.86003,113.2242,2.9474568,2.903876,2.4553676,317.948692524472,0.489613934960108,0,0,0,0.52325225,0.0776984,0.3002532,4.9870906,34,1
3007833226,317.912091,0.489559,0.0919085086603875,-0.1225174592666535,69.38147982919536,16,0.6348064080009547,0.7027392323895899,1,317.912083,0.4895609999999999,21.804817,21.016562,20.612638,21.697315,20.937681,20.546288,0.04257076,0.037242737,0.04953064,0.0296853405245154,1657.702026367188,117.1143035888672,0.5065522789955139,0.073260560631752,-0.1049357801675796,0.49106365442276,230504.0,45.0,1648.931626246135,-3308.334604321162,g,2.0,188236613,317.912083,0.4895609999999999,0.0047398214,0.005056158,0.0056621023,0.0030519753,0.000772903,0.0006252096,375.67953,1897.0255,3920.8044,36.59889,56.580894,97.48862,3.0657141,2.4317474,2.4460883,317.912082991217,0.489561238616129,0,0,0,0.024945978,0.17044409,0.045233827,3.5,80,3
3007833226,317.912091,0.489559,0.0919085086603875,-0.1225174592666535,69.38147982919536,16,0.6339750002484652,0.5682125362269114,1,317.912083,0.4895609999999999,21.804817,21.016562,20.612638,21.697315,20.937681,20.546288,0.04257076,0.037242737,0.04953064,0.0296853405245154,1657.702026367188,117.1143035888672,0.5065522789955139,0.073260560631752,-0.1049357801675796,0.49106365442276,230504.0,45.0,1648.931626246135,-3308.334604321162,g,2.0,188236613,317.912083,0.4895609999999999,0.0047398214,0.005056158,0.0056621023,0.0030519753,0.000772903,0.0006252096,375.67953,1897.0255,3920.8044,36.59889,56.580894,97.48862,3.0657141,2.4317474,2.4460883,317.912082991217,0.489561238616129,0,0,0,0.024945978,0.17044409,0.045233827,3.5,80,3
3007833226,317.912091,0.489559,0.0919085086603875,-0.1225174592666535,69.38147982919536,16,0.6340073052777647,0.6623781015195023,1,317.912083,0.4895609999999999,21.804817,21.016562,20.612638,21.697315,20.937681,20.546288,0.04257076,0.037242737,0.04953064,0.0296853405245154,1657.702026367188,117.1143035888672,0.5065522789955139,0.073260560631752,-0.1049357801675796,0.49106365442276,230504.0,45.0,1648.931626246135,-3308.334604321162,g,2.0,188236613,317.912083,0.4895609999999999,0.0047398214,0.005056158,0.0056621023,0.0030519753,0.000772903,0.0006252096,375.67953,1897.0255,3920.8044,36.59889,56.580894,97.48862,3.0657141,2.4317474,2.4460883,317.912082991217,0.489561238616129,0,0,0,0.024945978,0.17044409,0.045233827,3.5,80,3
3007833226,317.912091,0.489559,0.0919085086603875,-0.1225174592666535,69.38147982919536,16,0.6346221465017882,0.5856728278300577,1,317.912083,0.4895609999999999,21.804817,21.016562,20.612638,21.697315,20.937681,20.546288,0.04257076,0.037242737,0.04953064,0.0296853405245154,1657.702026367188,117.1143035888672,0.5065522789955139,0.073260560631752,-0.1049357801675796,0.49106365442276,230504.0,45.0,1648.931626246135,-3308.334604321162,g,2.0,188236613,317.912083,0.4895609999999999,0.0047398214,0.005056158,0.0056621023,0.0030519753,0.000772903,0.0006252096,375.67953,1897.0255,3920.8044,36.59889,56.580894,97.48862,3.0657141,2.4317474,2.4460883,317.912082991217,0.489561238616129,0,0,0,0.024945978,0.17044409,0.045233827,3.5,80,3
3007833226,317.912091,0.489559,0.0919085086603875,-0.1225174592666535,69.38147982919536,16,0.6343629274742454,0.584126149745756,1,317.912083,0.4895609999999999,21.804817,21.016562,20.612638,21.697315,20.937681,20.546288,0.04257076,0.037242737,0.04953064,0.0296853405245154,1657.702026367188,117.1143035888672,0.5065522789955139,0.073260560631752,-0.1049357801675796,0.49106365442276,230504.0,45.0,1648.931626246135,-3308.334604321162,g,2.0,188236613,317.912083,0.4895609999999999,0.0047398214,0.005056158,0.0056621023,0.0030519753,0.000772903,0.0006252096,375.67953,1897.0255,3920.8044,36.59889,56.580894,97.48862,3.0657141,2.4317474,2.4460883,317.912082991217,0.489561238616129,0,0,0,0.024945978,0.17044409,0.045233827,3.5,80,3
3007833230,318.115028,0.489637,-0.2045834192743437,-0.205303769442672,25.40360631114184,0,0.6303582308519405,0.6907089518731516,0,318.115024,0.4896569999999999,22.547565,22.222881,22.110277,22.540117,22.129683,22.155931,0.0883048,0.110618316,0.21731724,0.073425777864906,,,,,,,,,,,,,188236603,318.115024,0.4896569999999999,0.008816618,0.013094056,0.0113296965,0.0034297146,0.0017448493,0.0020154337,365.2957,957.1357,1290.765,44.000378,63.36697,115.76401,3.293792,2.9304733,2.5441682,318.115023686236,0.489657443851016,0,0,0,0.005155493,0.0110983625,0.015132762,4.616531,54,4
3007833230,318.115028,0.489637,-0.2045834192743437,-0.205303769442672,25.40360631114184,0,0.6296975920729533,0.654661512985555,0,318.115024,0.4896569999999999,22.547565,22.222881,22.110277,22.540117,22.129683,22.155931,0.0883048,0.110618316,0.21731724,0.073425777864906,,,,,,,,,,,,,188236603,318.115024,0.4896569999999999,0.008816618,0.013094056,0.0113296965,0.0034297146,0.0017448493,0.0020154337,365.2957,957.1357,1290.765,44.000378,63.36697,115.76401,3.293792,2.9304733,2.5441682,318.115023686236,0.489657443851016,0,0,0,0.005155493,0.0110983625,0.015132762,4.616531,54,4
3007833230,318.115028,0.489637,-0.2045834192743437,-0.205303769442672,25.40360631114184,0,0.631872535455523,0.6269126880025658,0,318.115024,0.4896569999999999,22.547565,22.222881,22.110277,22.540117,22.129683,22.155931,0.0883048,0.110618316,0.21731724,0.073425777864906,,,,,,,,,,,,,188236603,318.115024,0.4896569999999999,0.008816618,0.013094056,0.0113296965,0.0034297146,0.0017448493,0.0020154337,365.2957,957.1357,1290.765,44.000378,63.36697,115.76401,3.293792,2.9304733,2.5441682,318.115023686236,0.489657443851016,0,0,0,0.005155493,0.0110983625,0.015132762,4.616531,54,4
3007833230,318.115028,0.489637,-0.2045834192743437,-0.205303769442672,25.40360631114184,0,0.6290799662187764,0.6774980462064897,0,318.115024,0.4896569999999999,22.547565,22.222881,22.110277,22.540117,22.129683,22.155931,0.0883048,0.110618316,0.21731724,0.073425777864906,,,,,,,,,,,,,188236603,318.115024,0.4896569999999999,0.008816618,0.013094056,0.0113296965,0.0034297146,0.0017448493,0.0020154337,365.2957,957.1357,1290.765,44.000378,63.36697,115.76401,3.293792,2.9304733,2.5441682,318.115023686236,0.489657443851016,0,0,0,0.005155493,0.0110983625,0.015132762,4.616531,54,4
3007833230,318.115028,0.489637,-0.2045834192743437,-0.205303769442672,25.40360631114184,0,0.6292241419893715,0.5787932816277506,0,318.115024,0.4896569999999999,22.547565,22.222881,22.110277,22.540117,22.129683,22.155931,0.0883048,0.110618316,0.21731724,0.073425777864906,,,,,,,,,,,,,188236603,318.115024,0.4896569999999999,0.008816618,0.013094056,0.0113296965,0.0034297146,0.0017448493,0.0020154337,365.2957,957.1357,1290.765,44.000378,63.36697,115.76401,3.293792,2.9304733,2.5441682,318.115023686236,0.489657443851016,0,0,0,0.005155493,0.0110983625,0.015132762,4.616531,54,4
3007833235,318.150089,0.489715,-0.2711402511687888,-0.0844035068381379,30.57921386437917,0,0.4043927061269131,0.5306336412104626,1,318.150086,0.4897309999999999,21.886234,21.55429,21.407446,21.854643,21.523104,21.413433,0.04733668,0.06332937,0.10998478,0.0586036814401569,,,,,,,,,,,,,188236590,318.150086,0.4897309999999999,0.0148639735,0.015830072,0.017883517,0.0024611226,0.0013293584,0.0018639455,710.90137,1759.9753,2389.3696,50.71533,72.32395,131.25935,4.0483565,3.8308072,3.706104,318.150085894003,0.489731339548077,3,3,3,0.0037265096,0.010816497,0.0062923017,4.007928,107,4
3007833235,318.150089,0.489715,-0.2711402511687888,-0.0844035068381379,30.57921386437917,0,0.4081951236850847,0.2980214620839629,1,318.150086,0.4897309999999999,21.886234,21.55429,21.407446,21.854643,21.523104,21.413433,0.04733668,0.06332937,0.10998478,0.0586036814401569,,,,,,,,,,,,,188236590,318.150086,0.4897309999999999,0.0148639735,0.015830072,0.017883517,0.0024611226,0.0013293584,0.0018639455,710.90137,1759.9753,2389.3696,50.71533,72.32395,131.25935,4.0483565,3.8308072,3.706104,318.150085894003,0.489731339548077,3,3,3,0.0037265096,0.010816497,0.0062923017,4.007928,107,4
3007833235,318.150089,0.489715,-0.2711402511687888,-0.0844035068381379,30.57921386437917,0,0.4069886742471482,0.5224276831544842,1,318.150086,0.4897309999999999,21.886234,21.55429,21.407446,21.854643,21.523104,21.413433,0.04733668,0.06332937,0.10998478,0.0586036814401569,,,,,,,,,,,,,188236590,318.150086,0.4897309999999999,0.0148639735,0.015830072,0.017883517,0.0024611226,0.0013293584,0.0018639455,710.90137,1759.9753,2389.3696,50.71533,72.32395,131.25935,4.0483565,3.8308072,3.706104,318.150085894003,0.489731339548077,3,3,3,0.0037265096,0.010816497,0.0062923017,4.007928,107,4
3007833235,318.150089,0.489715,-0.2711402511687888,-0.0844035068381379,30.57921386437917,0,0.4038907510547365,0.3180331703229226,1,318.150086,0.4897309999999999,21.886234,21.55429,21.407446,21.854643,21.523104,21.413433,0.04733668,0.06332937,0.10998478,0.0586036814401569,,,,,,,,,,,,,188236590,318.150086,0.4897309999999999,0.0148639735,0.015830072,0.017883517,0.0024611226,0.0013293584,0.0018639455,710.90137,1759.9753,2389.3696,50.71533,72.32395,131.25935,4.0483565,3.8308072,3.706104,318.150085894003,0.489731339548077,3,3,3,0.0037265096,0.010816497,0.0062923017,4.007928,107,4
3007833235,318.150089,0.489715,-0.2711402511687888,-0.0844035068381379,30.57921386437917,0,0.4071969749655504,0.5568437160351932,1,318.150086,0.4897309999999999,21.886234,21.55429,21.407446,21.854643,21.523104,21.413433,0.04733668,0.06332937,0.10998478,0.0586036814401569,,,,,,,,,,,,,188236590,318.150086,0.4897309999999999,0.0148639735,0.015830072,0.017883517,0.0024611226,0.0013293584,0.0018639455,710.90137,1759.9753,2389.3696,50.71533,72.32395,131.25935,4.0483565,3.8308072,3.706104,318.150085894003,0.489731339548077,3,3,3,0.0037265096,0.010816497,0.0062923017,4.007928,107,4
3007833245,317.952402,0.489927,0.0157279728333905,-0.0110465693054479,16.22909950292993,18,0.4499200442873011,0.6060064558154161,0,317.952395,0.4899389999999999,22.889725,22.460405,22.517271,22.819635,22.32117,22.436758,0.121107295,0.13271855,0.28153864,0.0500123341247519,84.18029022216797,2456.552734375,0.5035503506660461,-0.0397180244326591,-0.000645441992674,0.5088108777999878,230415.0,40.0,642.188216662852,-1572.85759072876,g,2.0,188236583,317.952395,0.4899389999999999,0.006154746,0.0082666455,0.007918048,0.0028901435,0.0019001113,0.002365606,451.811,698.41003,1037.1416,41.000946,63.172455,108.28275,3.2785711,2.3803978,2.4646986,317.952394745425,0.489939391480121,0,0,0,0.014065506,0.056986723,0.013441774,4.688581,45,4
3007833245,317.952402,0.489927,0.0157279728333905,-0.0110465693054479,16.22909950292993,18,0.4516565863961596,0.2662402368040082,0,317.952395,0.4899389999999999,22.889725,22.460405,22.517271,22.819635,22.32117,22.436758,0.121107295,0.13271855,0.28153864,0.0500123341247519,84.18029022216797,2456.552734375,0.5035503506660461,-0.0397180244326591,-0.000645441992674,0.5088108777999878,230415.0,40.0,642.188216662852,-1572.85759072876,g,2.0,188236583,317.952395,0.4899389999999999,0.006154746,0.0082666455,0.007918048,0.0028901435,0.0019001113,0.002365606,451.811,698.41003,1037.1416,41.000946,63.172455,108.28275,3.2785711,2.3803978,2.4646986,317.952394745425,0.489939391480121,0,0,0,0.014065506,0.056986723,0.013441774,4.688581,45,4
3007833245,317.952402,0.489927,0.0157279728333905,-0.0110465693054479,16.22909950292993,18,0.4526291661404268,0.2439637515181669,0,317.952395,0.4899389999999999,22.889725,22.460405,22.517271,22.819635,22.32117,22.436758,0.121107295,0.13271855,0.28153864,0.0500123341247519,84.18029022216797,2456.552734375,0.5035503506660461,-0.0397180244326591,-0.000645441992674,0.5088108777999878,230415.0,40.0,642.188216662852,-1572.85759072876,g,2.0,188236583,317.952395,0.4899389999999999,0.006154746,0.0082666455,0.007918048,0.0028901435,0.0019001113,0.002365606,451.811,698.41003,1037.1416,41.000946,63.172455,108.28275,3.2785711,2.3803978,2.4646986,317.952394745425,0.489939391480121,0,0,0,0.014065506,0.056986723,0.013441774,4.688581,45,4
3007833245,317.952402,0.489927,0.0157279728333905,-0.0110465693054479,16.22909950292993,18,0.4496108357784164,0.5775341705102534,0,317.952395,0.4899389999999999,22.889725,22.460405,22.517271,22.819635,22.32117,22.436758,0.121107295,0.13271855,0.28153864,0.0500123341247519,84.18029022216797,2456.552734375,0.5035503506660461,-0.0397180244326591,-0.000645441992674,0.5088108777999878,230415.0,40.0,642.188216662852,-1572.85759072876,g,2.0,188236583,317.952395,0.4899389999999999,0.006154746,0.0082666455,0.007918048,0.0028901435,0.0019001113,0.002365606,451.811,698.41003,1037.1416,41.000946,63.172455,108.28275,3.2785711,2.3803978,2.4646986,317.952394745425,0.489939391480121,0,0,0,0.014065506,0.056986723,0.013441774,4.688581,45,4
3007833245,317.952402,0.489927,0.0157279728333905,-0.0110465693054479,16.22909950292993,18,0.4512671817261031,0.687565113442651,0,317.952395,0.4899389999999999,22.889725,22.460405,22.517271,22.819635,22.32117,22.436758,0.121107295,0.13271855,0.28153864,0.0500123341247519,84.18029022216797,2456.552734375,0.5035503506660461,-0.0397180244326591,-0.000645441992674,0.5088108777999878,230415.0,40.0,642.188216662852,-1572.85759072876,g,2.0,188236583,317.952395,0.4899389999999999,0.006154746,0.0082666455,0.007918048,0.0028901435,0.0019001113,0.002365606,451.811,698.41003,1037.1416,41.000946,63.172455,108.28275,3.2785711,2.3803978,2.4646986,317.952394745425,0.489939391480121,0,0,0,0.014065506,0.056986723,0.013441774,4.688581,45,4
3007833274,318.160162,0.490344,0.4921188572010067,-0.0320491847627445,27.04717061955668,0,0.410057461937552,0.3319666594536588,0,318.160135,0.490357,22.102053,21.75918,21.409533,22.024752,21.795496,21.285503,0.06530331,0.10157745,0.09775826,0.1078767260248075,,,,,,,,,,,,,188236555,318.160135,0.490357,0.00980117,0.011364179,0.012646142,0.0030216791,0.0014526332,0.002206184,656.44244,1442.7091,1978.4617,59.833202,83.04797,159.52151,4.0930815,3.1754732,3.2462943,318.160134643309,0.490356810492528,2,2,2,0.07565231,0.026001798,0.01004162,4.3764653,68,3
3007833274,318.160162,0.490344,0.4921188572010067,-0.0320491847627445,27.04717061955668,0,0.4100715829179598,0.4496619630072322,0,318.160135,0.490357,22.102053,21.75918,21.409533,22.024752,21.795496,21.285503,0.06530331,0.10157745,0.09775826,0.1078767260248075,,,,,,,,,,,,,188236555,318.160135,0.490357,0.00980117,0.011364179,0.012646142,0.0030216791,0.0014526332,0.002206184,656.44244,1442.7091,1978.4617,59.833202,83.04797,159.52151,4.0930815,3.1754732,3.2462943,318.160134643309,0.490356810492528,2,2,2,0.07565231,0.026001798,0.01004162,4.3764653,68,3
3007833274,318.160162,0.490344,0.4921188572010067,-0.0320491847627445,27.04717061955668,0,0.4090124186335352,0.2632770163459132,0,318.160135,0.490357,22.102053,21.75918,21.409533,22.024752,21.795496,21.285503,0.06530331,0.10157745,0.09775826,0.1078767260248075,,,,,,,,,,,,,188236555,318.160135,0.490357,0.00980117,0.011364179,0.012646142,0.0030216791,0.0014526332,0.002206184,656.44244,1442.7091,1978.4617,59.833202,83.04797,159.52151,4.0930815,3.1754732,3.2462943,318.160134643309,0.490356810492528,2,2,2,0.07565231,0.026001798,0.01004162,4.3764653,68,3
