coadd_objects_id,ra,dec,e1,e2,snr,flags_select,mean_z_x,z_mc_x,bulge_fraction,ra.1,dec.1,mag_auto_r,mag_auto_i,mag_auto_z,mag_aper_8_r,mag_aper_8_i,mag_aper_8_z,magerr_aper_8_r,magerr_aper_8_i,magerr_aper_8_z,separation_MAG_arcsec,x,y,size,psf_e1,psf_e2,psf_size,exp,ccd,fov_x,fov_y,filter,tiling,coadd_object_id,ra.2,dec.2,spread_model_g,spread_model_r,spread_model_i,spreaderr_model_g,spreaderr_model_r,spreaderr_model_i,flux_auto_g,flux_auto_r,flux_auto_i,fluxerr_auto_g,fluxerr_auto_r,fluxerr_auto_i,flux_radius_g,flux_radius_r,flux_radius_i,alphawin_j2000,deltawin_j2000,flags_g,flags_r,flags_i,class_star_g,class_star_r,class_star_i,kron_radius,isoarea_image_r,nepochs_r,kappa_obs,template_id,r11,r22,template_type,median_z,mean_z_y,minchi2,mode_z,z_sigma68,z_sigma,kl_post_prior,z_mc_y,z,DL_Mpc,Kcorr_i,M_i,L_i,ML_ratio,M_barionica_Msun,M_barionica_kg,Sigma_barionica,Sigma_crit,kappa_barionica,pressure_dyn,Geff_G0_ratio,kappa_cet,kappa_DM,F_DM_CET
3007832148,317.916335,0.472374,0.0975909897509576,0.0961395158477594,28.24302267580638,0,0.3340233219084735,0.3294445847432636,1,317.916337,0.472389,22.027498,21.92427,21.691746,21.906143,21.783161,21.381905,0.05572204,0.10540687,0.13903074,0.0544778530785703,1581.9775390625,453.0767517089844,0.5513086318969727,0.0865322351455688,0.0788715630769729,0.5629745721817017,230818,50,1629.016106150309,2381.046850359599,g,3,188237726,317.916337,0.472389,0.0068317,0.011503375,0.007558359,0.0017924175,0.0011925391,0.0020395974,749.102,1545.2561,1699.3834,42.934708,63.53413,136.89178,3.1203456,2.8587828,2.669845,317.916337241124,0.472388978982265,0,0,0,0.092620954,0.027044404,0.01674642,3.9372163,65,3,0.0684959994963448,37,0.8117450005819693,0.9137898936209178,4.1,0.3169265554900177,0.3340233219084735,4.048304697256754,0.32,0.0101262690767511,0.1199400012267767,3.2495825840102035,0.3294445847432636,0.3294445847432636,1730.5061231339848,0.3091755983551439,-19.57577129994591,4595243400.184423,2.0,9190486800.368849,1.827987824593364e+40,0.0024444565772088,5.682076646600628,0.0004302047876582,2.852278944698766e-12,1.33,0.0005721723675854,0.0680657947086866,0.9979142595699528
3007832148,317.916335,0.472374,0.0975909897509576,0.0961395158477594,28.24302267580638,0,0.3340233219084735,0.3294445847432636,1,317.916337,0.472389,22.027498,21.92427,21.691746,21.906143,21.783161,21.381905,0.05572204,0.10540687,0.13903074,0.0544778530785703,1581.9775390625,453.0767517089844,0.5513086318969727,0.0865322351455688,0.0788715630769729,0.5629745721817017,230818,50,1629.016106150309,2381.046850359599,g,3,188237726,317.916337,0.472389,0.0068317,0.011503375,0.007558359,0.0017924175,0.0011925391,0.0020395974,749.102,1545.2561,1699.3834,42.934708,63.53413,136.89178,3.1203456,2.8587828,2.669845,317.916337241124,0.472388978982265,0,0,0,0.092620954,0.027044404,0.01674642,3.9372163,65,3,0.0684959994963448,37,0.8117450005819693,0.9137898936209178,4.1,0.3167030205277834,0.3377585830294377,3.951373214983505,0.32,0.0097557715365543,0.1454306376917387,3.279014463188374,0.3453141490705345,0.3453141490705345,1827.9584087780631,0.3220592745581253,-19.7076208249726,5188577762.39556,2.0,10377155524.79112,2.0640162338809536e+40,0.0027600829669084,5.682076646600628,0.0004857525053907,3.6363997231833664e-12,1.33,0.0006460508321696,0.0680102469909541,0.997643026839761
3007832148,317.916335,0.472374,0.0975909897509576,0.0961395158477594,28.24302267580638,0,0.3340233219084735,0.3294445847432636,1,317.916337,0.472389,22.027498,21.92427,21.691746,21.906143,21.783161,21.381905,0.05572204,0.10540687,0.13903074,0.0544778530785703,1581.9775390625,453.0767517089844,0.5513086318969727,0.0865322351455688,0.0788715630769729,0.5629745721817017,230818,50,1629.016106150309,2381.046850359599,g,3,188237726,317.916337,0.472389,0.0068317,0.011503375,0.007558359,0.0017924175,0.0011925391,0.0020395974,749.102,1545.2561,1699.3834,42.934708,63.53413,136.89178,3.1203456,2.8587828,2.669845,317.916337241124,0.472388978982265,0,0,0,0.092620954,0.027044404,0.01674642,3.9372163,65,3,0.0684959994963448,37,0.8117450005819693,0.9137898936209178,4.1,0.3167439098249605,0.3403560555559339,4.103992531680888,0.32,0.0097700945942532,0.1588476050077268,3.2795834975687006,0.3414924812366118,0.3414924812366118,1804.3876330587736,0.3189706072299187,-19.67634981653646,5041269635.961247,2.0,10082539271.922497,2.005417061185384e+40,0.0026817218688816,5.682076646600628,0.0004719615794845,3.432849858871828e-12,1.33,0.0006277089007143,0.0680240379168603,0.997710407585328
3007832148,317.916335,0.472374,0.0975909897509576,0.0961395158477594,28.24302267580638,0,0.3340233219084735,0.3294445847432636,1,317.916337,0.472389,22.027498,21.92427,21.691746,21.906143,21.783161,21.381905,0.05572204,0.10540687,0.13903074,0.0544778530785703,1581.9775390625,453.0767517089844,0.5513086318969727,0.0865322351455688,0.0788715630769729,0.5629745721817017,230818,50,1629.016106150309,2381.046850359599,g,3,188237726,317.916337,0.472389,0.0068317,0.011503375,0.007558359,0.0017924175,0.0011925391,0.0020395974,749.102,1545.2561,1699.3834,42.934708,63.53413,136.89178,3.1203456,2.8587828,2.669845,317.916337241124,0.472388978982265,0,0,0,0.092620954,0.027044404,0.01674642,3.9372163,65,3,0.0684959994963448,37,0.8117450005819693,0.9137898936209178,4.1,0.3168022342465477,0.3377155634706187,4.078857279954718,0.32,0.0098387571981441,0.1442101725766194,3.269600383273077,0.3198055390391411,0.3198055390391411,1671.8670695510596,0.3012748667577243,-19.493013584977582,4257997812.526777,2.0,8515995625.053554,1.6938315298231515e+40,0.002265057550195,5.682076646600628,0.0003986319951439,2.4489833023899835e-12,1.33,0.0005301805535413,0.0680973675012009,0.998068228431957
3007832148,317.916335,0.472374,0.0975909897509576,0.0961395158477594,28.24302267580638,0,0.3377585830294377,0.3453141490705345,1,317.916337,0.472389,22.027498,21.92427,21.691746,21.906143,21.783161,21.381905,0.05572204,0.10540687,0.13903074,0.0544778530785703,1581.9775390625,453.0767517089844,0.5513086318969727,0.0865322351455688,0.0788715630769729,0.5629745721817017,230818,50,1629.016106150309,2381.046850359599,g,3,188237726,317.916337,0.472389,0.0068317,0.011503375,0.007558359,0.0017924175,0.0011925391,0.0020395974,749.102,1545.2561,1699.3834,42.934708,63.53413,136.89178,3.1203456,2.8587828,2.669845,317.916337241124,0.472388978982265,0,0,0,0.092620954,0.027044404,0.01674642,3.9372163,65,3,0.0684959994963448,37,0.8117450005819693,0.9137898936209178,4.1,0.3166898167021337,0.344937065662624,4.124004404057814,0.32,0.0097174378707387,0.1806997383160951,3.289517657035062,0.3085140177407504,0.3085140177407504,1603.714593857362,0.2919459486870707,-19.393311355268047,3884405336.600428,2.0,7768810673.200856,1.5452164428996502e+40,0.0020663236626849,5.679209587511736,0.0003638400081639,1.979238585494086e-12,1.33,0.0004839072108579,0.0681321594881809,0.9982377308513929
3007832148,317.916335,0.472374,0.0975909897509576,0.0961395158477594,28.24302267580638,0,0.3377585830294377,0.3453141490705345,1,317.916337,0.472389,22.027498,21.92427,21.691746,21.906143,21.783161,21.381905,0.05572204,0.10540687,0.13903074,0.0544778530785703,1581.9775390625,453.0767517089844,0.5513086318969727,0.0865322351455688,0.0788715630769729,0.5629745721817017,230818,50,1629.016106150309,2381.046850359599,g,3,188237726,317.916337,0.472389,0.0068317,0.011503375,0.007558359,0.0017924175,0.0011925391,0.0020395974,749.102,1545.2561,1699.3834,42.934708,63.53413,136.89178,3.1203456,2.8587828,2.669845,317.916337241124,0.472388978982265,0,0,0,0.092620954,0.027044404,0.01674642,3.9372163,65,3,0.0684959994963448,37,0.8117450005819693,0.9137898936209178,4.1,0.3169265554900177,0.3340233219084735,4.048304697256754,0.32,0.0101262690767511,0.1199400012267767,3.2495825840102035,0.3294445847432636,0.3294445847432636,1730.5061231339848,0.3091755983551439,-19.57577129994591,4595243400.184423,2.0,9190486800.368849,1.827987824593364e+40,0.0024444565772088,5.679209587511736,0.0004304219697374,2.769912848069022e-12,1.33,0.0005724612197507,0.0680655775266074,0.9979131999584111
3007832148,317.916335,0.472374,0.0975909897509576,0.0961395158477594,28.24302267580638,0,0.3377585830294377,0.3453141490705345,1,317.916337,0.472389,22.027498,21.92427,21.691746,21.906143,21.783161,21.381905,0.05572204,0.10540687,0.13903074,0.0544778530785703,1581.9775390625,453.0767517089844,0.5513086318969727,0.0865322351455688,0.0788715630769729,0.5629745721817017,230818,50,1629.016106150309,2381.046850359599,g,3,188237726,317.916337,0.472389,0.0068317,0.011503375,0.007558359,0.0017924175,0.0011925391,0.0020395974,749.102,1545.2561,1699.3834,42.934708,63.53413,136.89178,3.1203456,2.8587828,2.669845,317.916337241124,0.472388978982265,0,0,0,0.092620954,0.027044404,0.01674642,3.9372163,65,3,0.0684959994963448,37,0.8117450005819693,0.9137898936209178,4.1,0.3167030205277834,0.3377585830294377,3.951373214983505,0.32,0.0097557715365543,0.1454306376917387,3.279014463188374,0.3453141490705345,0.3453141490705345,1827.9584087780631,0.3220592745581253,-19.7076208249726,5188577762.39556,2.0,10377155524.79112,2.0640162338809536e+40,0.0027600829669084,5.679209587511736,0.0004859977298562,3.531390340583962e-12,1.33,0.0006463769807087,0.0680100017664886,0.9976418284563032
3007832148,317.916335,0.472374,0.0975909897509576,0.0961395158477594,28.24302267580638,0,0.3377585830294377,0.3453141490705345,1,317.916337,0.472389,22.027498,21.92427,21.691746,21.906143,21.783161,21.381905,0.05572204,0.10540687,0.13903074,0.0544778530785703,1581.9775390625,453.0767517089844,0.5513086318969727,0.0865322351455688,0.0788715630769729,0.5629745721817017,230818,50,1629.016106150309,2381.046850359599,g,3,188237726,317.916337,0.472389,0.0068317,0.011503375,0.007558359,0.0017924175,0.0011925391,0.0020395974,749.102,1545.2561,1699.3834,42.934708,63.53413,136.89178,3.1203456,2.8587828,2.669845,317.916337241124,0.472388978982265,0,0,0,0.092620954,0.027044404,0.01674642,3.9372163,65,3,0.0684959994963448,37,0.8117450005819693,0.9137898936209178,4.1,0.3167439098249605,0.3403560555559339,4.103992531680888,0.32,0.0097700945942532,0.1588476050077268,3.2795834975687006,0.3414924812366118,0.3414924812366118,1804.3876330587736,0.3189706072299187,-19.67634981653646,5041269635.961247,2.0,10082539271.922497,2.005417061185384e+40,0.0026817218688816,5.679209587511736,0.0004721998418192,3.3337184454745655e-12,1.33,0.0006280257896195,0.0680237996545256,0.9977092436971811
3007832148,317.916335,0.472374,0.0975909897509576,0.0961395158477594,28.24302267580638,0,0.3377585830294377,0.3453141490705345,1,317.916337,0.472389,22.027498,21.92427,21.691746,21.906143,21.783161,21.381905,0.05572204,0.10540687,0.13903074,0.0544778530785703,1581.9775390625,453.0767517089844,0.5513086318969727,0.0865322351455688,0.0788715630769729,0.5629745721817017,230818,50,1629.016106150309,2381.046850359599,g,3,188237726,317.916337,0.472389,0.0068317,0.011503375,0.007558359,0.0017924175,0.0011925391,0.0020395974,749.102,1545.2561,1699.3834,42.934708,63.53413,136.89178,3.1203456,2.8587828,2.669845,317.916337241124,0.472388978982265,0,0,0,0.092620954,0.027044404,0.01674642,3.9372163,65,3,0.0684959994963448,37,0.8117450005819693,0.9137898936209178,4.1,0.3168022342465477,0.3377155634706187,4.078857279954718,0.32,0.0098387571981441,0.1442101725766194,3.269600383273077,0.3198055390391411,0.3198055390391411,1671.8670695510596,0.3012748667577243,-19.493013584977582,4257997812.526777,2.0,8515995625.053554,1.6938315298231515e+40,0.002265057550195,5.679209587511736,0.0003988332381984,2.3782632924469915e-12,1.33,0.0005304482068038,0.0680971662581464,0.9980672474959316
3007832148,317.916335,0.472374,0.0975909897509576,0.0961395158477594,28.24302267580638,0,0.3403560555559339,0.3414924812366118,1,317.916337,0.472389,22.027498,21.92427,21.691746,21.906143,21.783161,21.381905,0.05572204,0.10540687,0.13903074,0.0544778530785703,1581.9775390625,453.0767517089844,0.5513086318969727,0.0865322351455688,0.0788715630769729,0.5629745721817017,230818,50,1629.016106150309,2381.046850359599,g,3,188237726,317.916337,0.472389,0.0068317,0.011503375,0.007558359,0.0017924175,0.0011925391,0.0020395974,749.102,1545.2561,1699.3834,42.934708,63.53413,136.89178,3.1203456,2.8587828,2.669845,317.916337241124,0.472388978982265,0,0,0,0.092620954,0.027044404,0.01674642,3.9372163,65,3,0.0684959994963448,37,0.8117450005819693,0.9137898936209178,4.1,0.3166898167021337,0.344937065662624,4.124004404057814,0.32,0.0097174378707387,0.1806997383160951,3.289517657035062,0.3085140177407504,0.3085140177407504,1603.714593857362,0.2919459486870707,-19.393311355268047,3884405336.600428,2.0,7768810673.200856,1.5452164428996502e+40,0.0020663236626849,5.67771001954835,0.0003639361037408,1.9398449102652903e-12,1.33,0.0004840350179752,0.068132063392604,0.9982372629235908
3007832148,317.916335,0.472374,0.0975909897509576,0.0961395158477594,28.24302267580638,0,0.3403560555559339,0.3414924812366118,1,317.916337,0.472389,22.027498,21.92427,21.691746,21.906143,21.783161,21.381905,0.05572204,0.10540687,0.13903074,0.0544778530785703,1581.9775390625,453.0767517089844,0.5513086318969727,0.0865322351455688,0.0788715630769729,0.5629745721817017,230818,50,1629.016106150309,2381.046850359599,g,3,188237726,317.916337,0.472389,0.0068317,0.011503375,0.007558359,0.0017924175,0.0011925391,0.0020395974,749.102,1545.2561,1699.3834,42.934708,63.53413,136.89178,3.1203456,2.8587828,2.669845,317.916337241124,0.472388978982265,0,0,0,0.092620954,0.027044404,0.01674642,3.9372163,65,3,0.0684959994963448,37,0.8117450005819693,0.9137898936209178,4.1,0.3169265554900177,0.3340233219084735,4.048304697256754,0.32,0.0101262690767511,0.1199400012267767,3.2495825840102035,0.3294445847432636,0.3294445847432636,1730.5061231339848,0.3091755983551439,-19.57577129994591,4595243400.184423,2.0,9190486800.368849,1.827987824593364e+40,0.0024444565772088,5.67771001954835,0.0004305356506043,2.714782027586528e-12,1.33,0.0005726124153037,0.0680654638457405,0.9979126453171406
3007832148,317.916335,0.472374,0.0975909897509576,0.0961395158477594,28.24302267580638,0,0.3403560555559339,0.3414924812366118,1,317.916337,0.472389,22.027498,21.92427,21.691746,21.906143,21.783161,21.381905,0.05572204,0.10540687,0.13903074,0.0544778530785703,1581.9775390625,453.0767517089844,0.5513086318969727,0.0865322351455688,0.0788715630769729,0.5629745721817017,230818,50,1629.016106150309,2381.046850359599,g,3,188237726,317.916337,0.472389,0.0068317,0.011503375,0.007558359,0.0017924175,0.0011925391,0.0020395974,749.102,1545.2561,1699.3834,42.934708,63.53413,136.89178,3.1203456,2.8587828,2.669845,317.916337241124,0.472388978982265,0,0,0,0.092620954,0.027044404,0.01674642,3.9372163,65,3,0.0684959994963448,37,0.8117450005819693,0.9137898936209178,4.1,0.3167030205277834,0.3377585830294377,3.951373214983505,0.32,0.0097557715365543,0.1454306376917387,3.279014463188374,0.3453141490705345,0.3453141490705345,1827.9584087780631,0.3220592745581253,-19.7076208249726,5188577762.39556,2.0,10377155524.79112,2.0640162338809536e+40,0.0027600829669084,5.67771001954835,0.0004861260891108,3.4611034912861327e-12,1.33,0.0006465476985173,0.068009873407234,0.997641201176101
3007832148,317.916335,0.472374,0.0975909897509576,0.0961395158477594,28.24302267580638,0,0.3403560555559339,0.3414924812366118,1,317.916337,0.472389,22.027498,21.92427,21.691746,21.906143,21.783161,21.381905,0.05572204,0.10540687,0.13903074,0.0544778530785703,1581.9775390625,453.0767517089844,0.5513086318969727,0.0865322351455688,0.0788715630769729,0.5629745721817017,230818,50,1629.016106150309,2381.046850359599,g,3,188237726,317.916337,0.472389,0.0068317,0.011503375,0.007558359,0.0017924175,0.0011925391,0.0020395974,749.102,1545.2561,1699.3834,42.934708,63.53413,136.89178,3.1203456,2.8587828,2.669845,317.916337241124,0.472388978982265,0,0,0,0.092620954,0.027044404,0.01674642,3.9372163,65,3,0.0684959994963448,37,0.8117450005819693,0.9137898936209178,4.1,0.3167439098249605,0.3403560555559339,4.103992531680888,0.32,0.0097700945942532,0.1588476050077268,3.2795834975687006,0.3414924812366118,0.3414924812366118,1804.3876330587736,0.3189706072299187,-19.67634981653646,5041269635.961247,2.0,10082539271.922497,2.005417061185384e+40,0.0026817218688816,5.67771001954835,0.0004723245568457,3.267365948758013e-12,1.33,0.0006281916606047,0.0680236749394991,0.9977086344732532
3007832148,317.916335,0.472374,0.0975909897509576,0.0961395158477594,28.24302267580638,0,0.3403560555559339,0.3414924812366118,1,317.916337,0.472389,22.027498,21.92427,21.691746,21.906143,21.783161,21.381905,0.05572204,0.10540687,0.13903074,0.0544778530785703,1581.9775390625,453.0767517089844,0.5513086318969727,0.0865322351455688,0.0788715630769729,0.5629745721817017,230818,50,1629.016106150309,2381.046850359599,g,3,188237726,317.916337,0.472389,0.0068317,0.011503375,0.007558359,0.0017924175,0.0011925391,0.0020395974,749.102,1545.2561,1699.3834,42.934708,63.53413,136.89178,3.1203456,2.8587828,2.669845,317.916337241124,0.472388978982265,0,0,0,0.092620954,0.027044404,0.01674642,3.9372163,65,3,0.0684959994963448,37,0.8117450005819693,0.9137898936209178,4.1,0.3168022342465477,0.3377155634706187,4.078857279954718,0.32,0.0098387571981441,0.1442101725766194,3.269600383273077,0.3198055390391411,0.3198055390391411,1671.8670695510596,0.3012748667577243,-19.493013584977582,4257997812.526777,2.0,8515995625.053554,1.6938315298231515e+40,0.002265057550195,5.67771001954835,0.0003989385760097,2.330927649115323e-12,1.33,0.0005305883060929,0.0680970609203351,0.9980667340366244
3007832148,317.916335,0.472374,0.0975909897509576,0.0961395158477594,28.24302267580638,0,0.3377155634706187,0.3198055390391411,1,317.916337,0.472389,22.027498,21.92427,21.691746,21.906143,21.783161,21.381905,0.05572204,0.10540687,0.13903074,0.0544778530785703,1581.9775390625,453.0767517089844,0.5513086318969727,0.0865322351455688,0.0788715630769729,0.5629745721817017,230818,50,1629.016106150309,2381.046850359599,g,3,188237726,317.916337,0.472389,0.0068317,0.011503375,0.007558359,0.0017924175,0.0011925391,0.0020395974,749.102,1545.2561,1699.3834,42.934708,63.53413,136.89178,3.1203456,2.8587828,2.669845,317.916337241124,0.472388978982265,0,0,0,0.092620954,0.027044404,0.01674642,3.9372163,65,3,0.0684959994963448,37,0.8117450005819693,0.9137898936209178,4.1,0.3166898167021337,0.344937065662624,4.124004404057814,0.32,0.0097174378707387,0.1806997383160951,3.289517657035062,0.3085140177407504,0.3085140177407504,1603.714593857362,0.2919459486870707,-19.393311355268047,3884405336.600428,2.0,7768810673.200856,1.5452164428996502e+40,0.0020663236626849,5.679237816765891,0.0003638381996585,1.9799014144238986e-12,1.33,0.0004839048055458,0.0681321612966863,0.9982377396577152
3007832148,317.916335,0.472374,0.0975909897509576,0.0961395158477594,28.24302267580638,0,0.3377155634706187,0.3198055390391411,1,317.916337,0.472389,22.027498,21.92427,21.691746,21.906143,21.783161,21.381905,0.05572204,0.10540687,0.13903074,0.0544778530785703,1581.9775390625,453.0767517089844,0.5513086318969727,0.0865322351455688,0.0788715630769729,0.5629745721817017,230818,50,1629.016106150309,2381.046850359599,g,3,188237726,317.916337,0.472389,0.0068317,0.011503375,0.007558359,0.0017924175,0.0011925391,0.0020395974,749.102,1545.2561,1699.3834,42.934708,63.53413,136.89178,3.1203456,2.8587828,2.669845,317.916337241124,0.472388978982265,0,0,0,0.092620954,0.027044404,0.01674642,3.9372163,65,3,0.0684959994963448,37,0.8117450005819693,0.9137898936209178,4.1,0.3169265554900177,0.3340233219084735,4.048304697256754,0.32,0.0101262690767511,0.1199400012267767,3.2495825840102035,0.3294445847432636,0.3294445847432636,1730.5061231339848,0.3091755983551439,-19.57577129994591,4595243400.184423,2.0,9190486800.368849,1.827987824593364e+40,0.0024444565772088,5.679237816765891,0.0004304198302794,2.7708404665897068e-12,1.33,0.0005724583742716,0.0680655796660654,0.9979132103966638
